Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,10000,1,0.566745
qsort,int,Random,10000,2,0.55508
qsort,int,Random,10000,3,0.593102
qsort,int,Random,10000,4,0.552345
qsort,int,Random,10000,5,0.55012
qsort,int,Random,10000,6,0.537765
qsort,int,Random,10000,7,0.54852
qsort,int,Random,10000,8,0.548432
qsort,int,Random,10000,9,0.550829
qsort,int,Random,10000,10,0.584681
qsort,int,Random,10000,11,0.574443
qsort,int,Random,10000,12,0.557057
qsort,int,Random,10000,13,0.569369
qsort,int,Random,10000,14,0.552617
qsort,int,Random,10000,15,0.562357
qsort,int,Random,10000,16,0.552285
qsort,int,Random,10000,17,0.562426
qsort,int,Random,10000,18,0.547739
qsort,int,Random,10000,19,0.553972
qsort,int,Random,10000,20,0.552593
qsort,int,Random,10000,21,0.545665
qsort,int,Random,10000,22,0.899593
qsort,int,Random,10000,23,0.778027
qsort,int,Random,10000,24,0.632905
qsort,int,Random,10000,25,0.575447
qsort,int,Random,10000,26,0.565626
qsort,int,Random,10000,27,0.57604
qsort,int,Random,10000,28,0.575983
qsort,int,Random,10000,29,0.579349
qsort,int,Random,10000,30,0.597883
qsort,int,Random,10000,Representative,0.537765
