Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,3981,1,0.363471
dual_pivot,double,90% Unique,3981,2,0.328122
dual_pivot,double,90% Unique,3981,3,0.391371
dual_pivot,double,90% Unique,3981,4,0.410559
dual_pivot,double,90% Unique,3981,5,0.395034
dual_pivot,double,90% Unique,3981,6,0.398517
dual_pivot,double,90% Unique,3981,7,0.385801
dual_pivot,double,90% Unique,3981,8,0.412912
dual_pivot,double,90% Unique,3981,9,0.395419
dual_pivot,double,90% Unique,3981,10,0.390373
dual_pivot,double,90% Unique,3981,11,0.459292
dual_pivot,double,90% Unique,3981,12,0.419201
dual_pivot,double,90% Unique,3981,13,0.562564
dual_pivot,double,90% Unique,3981,14,0.176375
dual_pivot,double,90% Unique,3981,15,0.412858
dual_pivot,double,90% Unique,3981,16,0.402758
dual_pivot,double,90% Unique,3981,17,0.39514
dual_pivot,double,90% Unique,3981,18,0.428638
dual_pivot,double,90% Unique,3981,19,0.362399
dual_pivot,double,90% Unique,3981,20,0.399761
dual_pivot,double,90% Unique,3981,21,0.34429
dual_pivot,double,90% Unique,3981,22,0.348109
dual_pivot,double,90% Unique,3981,23,0.408732
dual_pivot,double,90% Unique,3981,24,0.394185
dual_pivot,double,90% Unique,3981,25,0.427314
dual_pivot,double,90% Unique,3981,26,0.359844
dual_pivot,double,90% Unique,3981,27,0.398492
dual_pivot,double,90% Unique,3981,28,0.409397
dual_pivot,double,90% Unique,3981,29,0.406711
dual_pivot,double,90% Unique,3981,30,0.396589
dual_pivot,double,90% Unique,3981,Representative,0.176375
