Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,1585,1,0.033327
dual_pivot,double,10% Unique,1585,2,0.027505
dual_pivot,double,10% Unique,1585,3,0.024383
dual_pivot,double,10% Unique,1585,4,0.023173
dual_pivot,double,10% Unique,1585,5,0.022276
dual_pivot,double,10% Unique,1585,6,0.021599
dual_pivot,double,10% Unique,1585,7,0.089909
dual_pivot,double,10% Unique,1585,8,0.031641
dual_pivot,double,10% Unique,1585,9,0.024449
dual_pivot,double,10% Unique,1585,10,0.021053
dual_pivot,double,10% Unique,1585,11,0.019012
dual_pivot,double,10% Unique,1585,12,0.03334
dual_pivot,double,10% Unique,1585,13,0.022254
dual_pivot,double,10% Unique,1585,14,0.016397
dual_pivot,double,10% Unique,1585,15,0.016435
dual_pivot,double,10% Unique,1585,16,0.016298
dual_pivot,double,10% Unique,1585,17,0.015931
dual_pivot,double,10% Unique,1585,18,0.015522
dual_pivot,double,10% Unique,1585,19,0.015477
dual_pivot,double,10% Unique,1585,20,0.015348
dual_pivot,double,10% Unique,1585,21,0.015188
dual_pivot,double,10% Unique,1585,22,0.014887
dual_pivot,double,10% Unique,1585,23,0.014823
dual_pivot,double,10% Unique,1585,24,0.014679
dual_pivot,double,10% Unique,1585,25,0.014639
dual_pivot,double,10% Unique,1585,26,0.015087
dual_pivot,double,10% Unique,1585,27,0.01745
dual_pivot,double,10% Unique,1585,28,0.016716
dual_pivot,double,10% Unique,1585,29,0.015877
dual_pivot,double,10% Unique,1585,30,0.014547
dual_pivot,double,10% Unique,1585,Representative,0.014547
