Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,6310,1,0.321382
std_stable_sort,double,Nearly Sorted,6310,2,0.303859
std_stable_sort,double,Nearly Sorted,6310,3,0.287278
std_stable_sort,double,Nearly Sorted,6310,4,0.311111
std_stable_sort,double,Nearly Sorted,6310,5,0.329754
std_stable_sort,double,Nearly Sorted,6310,6,0.335639
std_stable_sort,double,Nearly Sorted,6310,7,0.316101
std_stable_sort,double,Nearly Sorted,6310,8,0.310342
std_stable_sort,double,Nearly Sorted,6310,9,0.303711
std_stable_sort,double,Nearly Sorted,6310,10,0.351727
std_stable_sort,double,Nearly Sorted,6310,11,0.345285
std_stable_sort,double,Nearly Sorted,6310,12,0.372004
std_stable_sort,double,Nearly Sorted,6310,13,0.367247
std_stable_sort,double,Nearly Sorted,6310,14,0.37673
std_stable_sort,double,Nearly Sorted,6310,15,0.314034
std_stable_sort,double,Nearly Sorted,6310,16,0.308185
std_stable_sort,double,Nearly Sorted,6310,17,0.296969
std_stable_sort,double,Nearly Sorted,6310,18,0.219468
std_stable_sort,double,Nearly Sorted,6310,19,0.090261
std_stable_sort,double,Nearly Sorted,6310,20,0.094958
std_stable_sort,double,Nearly Sorted,6310,21,0.322921
std_stable_sort,double,Nearly Sorted,6310,22,0.089823
std_stable_sort,double,Nearly Sorted,6310,23,0.091485
std_stable_sort,double,Nearly Sorted,6310,24,0.090016
std_stable_sort,double,Nearly Sorted,6310,25,0.093969
std_stable_sort,double,Nearly Sorted,6310,26,0.090257
std_stable_sort,double,Nearly Sorted,6310,27,0.084105
std_stable_sort,double,Nearly Sorted,6310,28,0.090735
std_stable_sort,double,Nearly Sorted,6310,29,0.093532
std_stable_sort,double,Nearly Sorted,6310,30,0.092511
std_stable_sort,double,Nearly Sorted,6310,Representative,0.084105
