Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,199526,1,4.55722
qsort,int,Reverse Sorted,199526,2,4.29773
qsort,int,Reverse Sorted,199526,3,4.35799
qsort,int,Reverse Sorted,199526,4,4.28352
qsort,int,Reverse Sorted,199526,5,4.4623
qsort,int,Reverse Sorted,199526,6,4.54916
qsort,int,Reverse Sorted,199526,7,4.4801
qsort,int,Reverse Sorted,199526,8,4.59724
qsort,int,Reverse Sorted,199526,9,5.83542
qsort,int,Reverse Sorted,199526,10,4.50748
qsort,int,Reverse Sorted,199526,11,5.55091
qsort,int,Reverse Sorted,199526,12,6.66318
qsort,int,Reverse Sorted,199526,13,6.94275
qsort,int,Reverse Sorted,199526,14,7.12034
qsort,int,Reverse Sorted,199526,15,7.24202
qsort,int,Reverse Sorted,199526,16,7.40062
qsort,int,Reverse Sorted,199526,17,5.60703
qsort,int,Reverse Sorted,199526,18,4.94552
qsort,int,Reverse Sorted,199526,19,6.0739
qsort,int,Reverse Sorted,199526,20,4.91508
qsort,int,Reverse Sorted,199526,21,4.71734
qsort,int,Reverse Sorted,199526,22,4.78324
qsort,int,Reverse Sorted,199526,23,4.49461
qsort,int,Reverse Sorted,199526,24,4.40019
qsort,int,Reverse Sorted,199526,25,4.91732
qsort,int,Reverse Sorted,199526,26,5.29407
qsort,int,Reverse Sorted,199526,27,6.71049
qsort,int,Reverse Sorted,199526,28,4.95752
qsort,int,Reverse Sorted,199526,29,5.86317
qsort,int,Reverse Sorted,199526,30,5.32266
qsort,int,Reverse Sorted,199526,Representative,4.28352
