Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,1585,1,0.023465
std_sort,double,Sawtooth,1585,2,0.027399
std_sort,double,Sawtooth,1585,3,0.027049
std_sort,double,Sawtooth,1585,4,0.028295
std_sort,double,Sawtooth,1585,5,0.027477
std_sort,double,Sawtooth,1585,6,0.027168
std_sort,double,Sawtooth,1585,7,0.018725
std_sort,double,Sawtooth,1585,8,0.027896
std_sort,double,Sawtooth,1585,9,0.027686
std_sort,double,Sawtooth,1585,10,0.044333
std_sort,double,Sawtooth,1585,11,0.05979
std_sort,double,Sawtooth,1585,12,0.115063
std_sort,double,Sawtooth,1585,13,0.1013
std_sort,double,Sawtooth,1585,14,0.107433
std_sort,double,Sawtooth,1585,15,0.086452
std_sort,double,Sawtooth,1585,16,0.041216
std_sort,double,Sawtooth,1585,17,0.120701
std_sort,double,Sawtooth,1585,18,0.101516
std_sort,double,Sawtooth,1585,19,0.116465
std_sort,double,Sawtooth,1585,20,0.099492
std_sort,double,Sawtooth,1585,21,0.106571
std_sort,double,Sawtooth,1585,22,0.105191
std_sort,double,Sawtooth,1585,23,0.105778
std_sort,double,Sawtooth,1585,24,0.100757
std_sort,double,Sawtooth,1585,25,0.117175
std_sort,double,Sawtooth,1585,26,0.101158
std_sort,double,Sawtooth,1585,27,0.100849
std_sort,double,Sawtooth,1585,28,0.114467
std_sort,double,Sawtooth,1585,29,0.101368
std_sort,double,Sawtooth,1585,30,0.111982
std_sort,double,Sawtooth,1585,Representative,0.018725
