Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,79433,1,3.65592
dual_pivot,int,50% Unique,79433,2,4.53872
dual_pivot,int,50% Unique,79433,3,3.72683
dual_pivot,int,50% Unique,79433,4,3.14699
dual_pivot,int,50% Unique,79433,5,5.69678
dual_pivot,int,50% Unique,79433,6,6.0151
dual_pivot,int,50% Unique,79433,7,4.48668
dual_pivot,int,50% Unique,79433,8,4.2786
dual_pivot,int,50% Unique,79433,9,4.36226
dual_pivot,int,50% Unique,79433,10,5.39731
dual_pivot,int,50% Unique,79433,11,5.2079
dual_pivot,int,50% Unique,79433,12,4.25979
dual_pivot,int,50% Unique,79433,13,4.39678
dual_pivot,int,50% Unique,79433,14,6.41795
dual_pivot,int,50% Unique,79433,15,5.81369
dual_pivot,int,50% Unique,79433,16,3.68363
dual_pivot,int,50% Unique,79433,17,3.83964
dual_pivot,int,50% Unique,79433,18,3.68859
dual_pivot,int,50% Unique,79433,19,3.77873
dual_pivot,int,50% Unique,79433,20,4.27231
dual_pivot,int,50% Unique,79433,21,5.63961
dual_pivot,int,50% Unique,79433,22,4.67002
dual_pivot,int,50% Unique,79433,23,4.63253
dual_pivot,int,50% Unique,79433,24,4.64286
dual_pivot,int,50% Unique,79433,25,4.20459
dual_pivot,int,50% Unique,79433,26,2.55505
dual_pivot,int,50% Unique,79433,27,2.52656
dual_pivot,int,50% Unique,79433,28,2.59803
dual_pivot,int,50% Unique,79433,29,2.60993
dual_pivot,int,50% Unique,79433,30,2.58053
dual_pivot,int,50% Unique,79433,Representative,2.52656
