Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,630957,1,26.3028
std_sort,int,10% Unique,630957,2,25.7149
std_sort,int,10% Unique,630957,3,25.4408
std_sort,int,10% Unique,630957,4,25.9375
std_sort,int,10% Unique,630957,5,26.9407
std_sort,int,10% Unique,630957,6,25.826
std_sort,int,10% Unique,630957,7,25.6614
std_sort,int,10% Unique,630957,8,25.3624
std_sort,int,10% Unique,630957,9,25.6582
std_sort,int,10% Unique,630957,10,26.3553
std_sort,int,10% Unique,630957,11,25.7581
std_sort,int,10% Unique,630957,12,30.7089
std_sort,int,10% Unique,630957,13,31.9002
std_sort,int,10% Unique,630957,14,25.6206
std_sort,int,10% Unique,630957,15,25.4179
std_sort,int,10% Unique,630957,16,25.5077
std_sort,int,10% Unique,630957,17,25.6598
std_sort,int,10% Unique,630957,18,25.4403
std_sort,int,10% Unique,630957,19,25.4543
std_sort,int,10% Unique,630957,20,29.2261
std_sort,int,10% Unique,630957,21,25.7813
std_sort,int,10% Unique,630957,22,25.4151
std_sort,int,10% Unique,630957,23,25.7415
std_sort,int,10% Unique,630957,24,28.7002
std_sort,int,10% Unique,630957,25,25.469
std_sort,int,10% Unique,630957,26,30.6118
std_sort,int,10% Unique,630957,27,25.3121
std_sort,int,10% Unique,630957,28,25.6904
std_sort,int,10% Unique,630957,29,26.2302
std_sort,int,10% Unique,630957,30,25.5612
std_sort,int,10% Unique,630957,Representative,25.3121
