Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,125893,1,4.99599
std_sort,int,Random,125893,2,5.43822
std_sort,int,Random,125893,3,4.90276
std_sort,int,Random,125893,4,4.87647
std_sort,int,Random,125893,5,4.97648
std_sort,int,Random,125893,6,4.9812
std_sort,int,Random,125893,7,5.15774
std_sort,int,Random,125893,8,4.92452
std_sort,int,Random,125893,9,4.89874
std_sort,int,Random,125893,10,4.88654
std_sort,int,Random,125893,11,4.91513
std_sort,int,Random,125893,12,4.88231
std_sort,int,Random,125893,13,4.97381
std_sort,int,Random,125893,14,4.82311
std_sort,int,Random,125893,15,5.02114
std_sort,int,Random,125893,16,4.91871
std_sort,int,Random,125893,17,4.89702
std_sort,int,Random,125893,18,4.90474
std_sort,int,Random,125893,19,4.85689
std_sort,int,Random,125893,20,5.07532
std_sort,int,Random,125893,21,5.03922
std_sort,int,Random,125893,22,4.85441
std_sort,int,Random,125893,23,4.93169
std_sort,int,Random,125893,24,4.89452
std_sort,int,Random,125893,25,5.1652
std_sort,int,Random,125893,26,5.36855
std_sort,int,Random,125893,27,4.97895
std_sort,int,Random,125893,28,4.78278
std_sort,int,Random,125893,29,4.87073
std_sort,int,Random,125893,30,4.7563
std_sort,int,Random,125893,Representative,4.7563
