Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,630957,1,3.25092
std_stable_sort,int,Sawtooth,630957,2,3.01979
std_stable_sort,int,Sawtooth,630957,3,3.02968
std_stable_sort,int,Sawtooth,630957,4,2.76357
std_stable_sort,int,Sawtooth,630957,5,2.76214
std_stable_sort,int,Sawtooth,630957,6,2.78488
std_stable_sort,int,Sawtooth,630957,7,2.7527
std_stable_sort,int,Sawtooth,630957,8,2.77755
std_stable_sort,int,Sawtooth,630957,9,2.83791
std_stable_sort,int,Sawtooth,630957,10,2.7586
std_stable_sort,int,Sawtooth,630957,11,2.8072
std_stable_sort,int,Sawtooth,630957,12,2.75461
std_stable_sort,int,Sawtooth,630957,13,2.86452
std_stable_sort,int,Sawtooth,630957,14,2.84794
std_stable_sort,int,Sawtooth,630957,15,2.79031
std_stable_sort,int,Sawtooth,630957,16,2.75078
std_stable_sort,int,Sawtooth,630957,17,2.78128
std_stable_sort,int,Sawtooth,630957,18,2.76288
std_stable_sort,int,Sawtooth,630957,19,2.76528
std_stable_sort,int,Sawtooth,630957,20,2.86348
std_stable_sort,int,Sawtooth,630957,21,2.74591
std_stable_sort,int,Sawtooth,630957,22,2.76537
std_stable_sort,int,Sawtooth,630957,23,2.79889
std_stable_sort,int,Sawtooth,630957,24,2.77603
std_stable_sort,int,Sawtooth,630957,25,2.7902
std_stable_sort,int,Sawtooth,630957,26,2.74455
std_stable_sort,int,Sawtooth,630957,27,2.73903
std_stable_sort,int,Sawtooth,630957,28,2.76929
std_stable_sort,int,Sawtooth,630957,29,2.76164
std_stable_sort,int,Sawtooth,630957,30,2.90475
std_stable_sort,int,Sawtooth,630957,Representative,2.73903
