Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,25119,1,1.56654
qsort,int,Random,25119,2,1.55805
qsort,int,Random,25119,3,1.55321
qsort,int,Random,25119,4,1.57012
qsort,int,Random,25119,5,1.58012
qsort,int,Random,25119,6,1.56026
qsort,int,Random,25119,7,1.55917
qsort,int,Random,25119,8,1.5359
qsort,int,Random,25119,9,1.55848
qsort,int,Random,25119,10,1.54755
qsort,int,Random,25119,11,1.57688
qsort,int,Random,25119,12,1.61947
qsort,int,Random,25119,13,1.57645
qsort,int,Random,25119,14,1.57924
qsort,int,Random,25119,15,1.56158
qsort,int,Random,25119,16,1.55235
qsort,int,Random,25119,17,1.55899
qsort,int,Random,25119,18,1.54885
qsort,int,Random,25119,19,1.63082
qsort,int,Random,25119,20,1.58816
qsort,int,Random,25119,21,2.15326
qsort,int,Random,25119,22,1.59302
qsort,int,Random,25119,23,1.73887
qsort,int,Random,25119,24,1.56525
qsort,int,Random,25119,25,1.5512
qsort,int,Random,25119,26,1.56617
qsort,int,Random,25119,27,1.56376
qsort,int,Random,25119,28,1.56314
qsort,int,Random,25119,29,1.58295
qsort,int,Random,25119,30,1.59223
qsort,int,Random,25119,Representative,1.5359
