Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,398107,1,24.2699
std_stable_sort,double,Random,398107,2,24.6909
std_stable_sort,double,Random,398107,3,23.9061
std_stable_sort,double,Random,398107,4,22.73
std_stable_sort,double,Random,398107,5,23.111
std_stable_sort,double,Random,398107,6,22.8123
std_stable_sort,double,Random,398107,7,22.5565
std_stable_sort,double,Random,398107,8,22.5883
std_stable_sort,double,Random,398107,9,22.4265
std_stable_sort,double,Random,398107,10,22.6495
std_stable_sort,double,Random,398107,11,23.1466
std_stable_sort,double,Random,398107,12,23.7182
std_stable_sort,double,Random,398107,13,22.8915
std_stable_sort,double,Random,398107,14,23.1662
std_stable_sort,double,Random,398107,15,23.8896
std_stable_sort,double,Random,398107,16,23.885
std_stable_sort,double,Random,398107,17,22.7077
std_stable_sort,double,Random,398107,18,22.8572
std_stable_sort,double,Random,398107,19,22.4765
std_stable_sort,double,Random,398107,20,22.4916
std_stable_sort,double,Random,398107,21,23.7939
std_stable_sort,double,Random,398107,22,24.4251
std_stable_sort,double,Random,398107,23,23.3794
std_stable_sort,double,Random,398107,24,22.8337
std_stable_sort,double,Random,398107,25,23.5465
std_stable_sort,double,Random,398107,26,24.1903
std_stable_sort,double,Random,398107,27,23.2665
std_stable_sort,double,Random,398107,28,23.2314
std_stable_sort,double,Random,398107,29,23.6026
std_stable_sort,double,Random,398107,30,23.4011
std_stable_sort,double,Random,398107,Representative,22.4265
