Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,25119,1,0.844893
dual_pivot,double,Nearly Sorted,25119,2,0.971962
dual_pivot,double,Nearly Sorted,25119,3,1.79866
dual_pivot,double,Nearly Sorted,25119,4,1.90826
dual_pivot,double,Nearly Sorted,25119,5,2.18387
dual_pivot,double,Nearly Sorted,25119,6,0.509632
dual_pivot,double,Nearly Sorted,25119,7,0.486342
dual_pivot,double,Nearly Sorted,25119,8,0.996686
dual_pivot,double,Nearly Sorted,25119,9,1.8588
dual_pivot,double,Nearly Sorted,25119,10,1.81944
dual_pivot,double,Nearly Sorted,25119,11,1.81013
dual_pivot,double,Nearly Sorted,25119,12,1.86859
dual_pivot,double,Nearly Sorted,25119,13,1.40737
dual_pivot,double,Nearly Sorted,25119,14,0.525345
dual_pivot,double,Nearly Sorted,25119,15,0.495059
dual_pivot,double,Nearly Sorted,25119,16,0.489801
dual_pivot,double,Nearly Sorted,25119,17,0.594594
dual_pivot,double,Nearly Sorted,25119,18,0.513015
dual_pivot,double,Nearly Sorted,25119,19,0.483704
dual_pivot,double,Nearly Sorted,25119,20,0.49621
dual_pivot,double,Nearly Sorted,25119,21,0.486273
dual_pivot,double,Nearly Sorted,25119,22,0.487614
dual_pivot,double,Nearly Sorted,25119,23,0.515964
dual_pivot,double,Nearly Sorted,25119,24,0.533182
dual_pivot,double,Nearly Sorted,25119,25,0.488474
dual_pivot,double,Nearly Sorted,25119,26,0.968838
dual_pivot,double,Nearly Sorted,25119,27,1.66284
dual_pivot,double,Nearly Sorted,25119,28,1.77277
dual_pivot,double,Nearly Sorted,25119,29,1.76243
dual_pivot,double,Nearly Sorted,25119,30,1.82179
dual_pivot,double,Nearly Sorted,25119,Representative,0.483704
