Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,31623,1,2.19793
qsort,double,Random,31623,2,2.21136
qsort,double,Random,31623,3,2.22116
qsort,double,Random,31623,4,2.28876
qsort,double,Random,31623,5,2.10316
qsort,double,Random,31623,6,2.1554
qsort,double,Random,31623,7,2.10704
qsort,double,Random,31623,8,2.09828
qsort,double,Random,31623,9,2.07042
qsort,double,Random,31623,10,2.22519
qsort,double,Random,31623,11,2.10689
qsort,double,Random,31623,12,2.09156
qsort,double,Random,31623,13,2.20279
qsort,double,Random,31623,14,2.06867
qsort,double,Random,31623,15,2.14508
qsort,double,Random,31623,16,2.08923
qsort,double,Random,31623,17,2.10135
qsort,double,Random,31623,18,2.10051
qsort,double,Random,31623,19,2.0801
qsort,double,Random,31623,20,2.07979
qsort,double,Random,31623,21,2.08391
qsort,double,Random,31623,22,2.08024
qsort,double,Random,31623,23,2.07204
qsort,double,Random,31623,24,2.0556
qsort,double,Random,31623,25,2.25184
qsort,double,Random,31623,26,2.18705
qsort,double,Random,31623,27,2.1107
qsort,double,Random,31623,28,2.1789
qsort,double,Random,31623,29,2.11563
qsort,double,Random,31623,30,2.1544
qsort,double,Random,31623,Representative,2.0556
