Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,125893,1,2.01369
std_sort,double,Nearly Sorted,125893,2,2.07398
std_sort,double,Nearly Sorted,125893,3,2.05685
std_sort,double,Nearly Sorted,125893,4,1.96035
std_sort,double,Nearly Sorted,125893,5,2.27707
std_sort,double,Nearly Sorted,125893,6,2.17141
std_sort,double,Nearly Sorted,125893,7,2.26905
std_sort,double,Nearly Sorted,125893,8,2.05511
std_sort,double,Nearly Sorted,125893,9,2.073
std_sort,double,Nearly Sorted,125893,10,1.95221
std_sort,double,Nearly Sorted,125893,11,1.92402
std_sort,double,Nearly Sorted,125893,12,1.94449
std_sort,double,Nearly Sorted,125893,13,2.02399
std_sort,double,Nearly Sorted,125893,14,1.93557
std_sort,double,Nearly Sorted,125893,15,1.92394
std_sort,double,Nearly Sorted,125893,16,2.00651
std_sort,double,Nearly Sorted,125893,17,2.0152
std_sort,double,Nearly Sorted,125893,18,1.97351
std_sort,double,Nearly Sorted,125893,19,1.92178
std_sort,double,Nearly Sorted,125893,20,2.30709
std_sort,double,Nearly Sorted,125893,21,2.17307
std_sort,double,Nearly Sorted,125893,22,2.02016
std_sort,double,Nearly Sorted,125893,23,2.03483
std_sort,double,Nearly Sorted,125893,24,2.10299
std_sort,double,Nearly Sorted,125893,25,1.95535
std_sort,double,Nearly Sorted,125893,26,2.01162
std_sort,double,Nearly Sorted,125893,27,1.99251
std_sort,double,Nearly Sorted,125893,28,2.18194
std_sort,double,Nearly Sorted,125893,29,1.99205
std_sort,double,Nearly Sorted,125893,30,1.96075
std_sort,double,Nearly Sorted,125893,Representative,1.92178
