Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,10000,1,0.338445
std_stable_sort,int,90% Unique,10000,2,0.359887
std_stable_sort,int,90% Unique,10000,3,0.342178
std_stable_sort,int,90% Unique,10000,4,0.356066
std_stable_sort,int,90% Unique,10000,5,0.331554
std_stable_sort,int,90% Unique,10000,6,0.869192
std_stable_sort,int,90% Unique,10000,7,0.324456
std_stable_sort,int,90% Unique,10000,8,0.362531
std_stable_sort,int,90% Unique,10000,9,0.948895
std_stable_sort,int,90% Unique,10000,10,0.383447
std_stable_sort,int,90% Unique,10000,11,0.720634
std_stable_sort,int,90% Unique,10000,12,0.872147
std_stable_sort,int,90% Unique,10000,13,0.976481
std_stable_sort,int,90% Unique,10000,14,1.18874
std_stable_sort,int,90% Unique,10000,15,1.23026
std_stable_sort,int,90% Unique,10000,16,1.25175
std_stable_sort,int,90% Unique,10000,17,1.25539
std_stable_sort,int,90% Unique,10000,18,1.21842
std_stable_sort,int,90% Unique,10000,19,1.34626
std_stable_sort,int,90% Unique,10000,20,1.35624
std_stable_sort,int,90% Unique,10000,21,1.38657
std_stable_sort,int,90% Unique,10000,22,1.36372
std_stable_sort,int,90% Unique,10000,23,1.58306
std_stable_sort,int,90% Unique,10000,24,1.26307
std_stable_sort,int,90% Unique,10000,25,1.29216
std_stable_sort,int,90% Unique,10000,26,1.33208
std_stable_sort,int,90% Unique,10000,27,1.2919
std_stable_sort,int,90% Unique,10000,28,1.22143
std_stable_sort,int,90% Unique,10000,29,1.30238
std_stable_sort,int,90% Unique,10000,30,1.37427
std_stable_sort,int,90% Unique,10000,Representative,0.324456
