Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,25119,1,0.918769
std_sort,double,90% Unique,25119,2,2.76452
std_sort,double,90% Unique,25119,3,3.22476
std_sort,double,90% Unique,25119,4,3.3006
std_sort,double,90% Unique,25119,5,2.88912
std_sort,double,90% Unique,25119,6,3.44444
std_sort,double,90% Unique,25119,7,3.56682
std_sort,double,90% Unique,25119,8,3.45755
std_sort,double,90% Unique,25119,9,3.49156
std_sort,double,90% Unique,25119,10,3.63058
std_sort,double,90% Unique,25119,11,2.35957
std_sort,double,90% Unique,25119,12,3.66925
std_sort,double,90% Unique,25119,13,3.67157
std_sort,double,90% Unique,25119,14,3.87493
std_sort,double,90% Unique,25119,15,3.70685
std_sort,double,90% Unique,25119,16,3.53164
std_sort,double,90% Unique,25119,17,3.85649
std_sort,double,90% Unique,25119,18,3.4311
std_sort,double,90% Unique,25119,19,3.3451
std_sort,double,90% Unique,25119,20,3.82358
std_sort,double,90% Unique,25119,21,3.49837
std_sort,double,90% Unique,25119,22,3.63616
std_sort,double,90% Unique,25119,23,3.46043
std_sort,double,90% Unique,25119,24,3.24506
std_sort,double,90% Unique,25119,25,3.3386
std_sort,double,90% Unique,25119,26,2.92603
std_sort,double,90% Unique,25119,27,3.16972
std_sort,double,90% Unique,25119,28,3.57353
std_sort,double,90% Unique,25119,29,2.71807
std_sort,double,90% Unique,25119,30,3.21556
std_sort,double,90% Unique,25119,Representative,0.918769
