Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,79433,1,3.41004
std_stable_sort,int,10% Unique,79433,2,3.52616
std_stable_sort,int,10% Unique,79433,3,3.83995
std_stable_sort,int,10% Unique,79433,4,3.56263
std_stable_sort,int,10% Unique,79433,5,3.22125
std_stable_sort,int,10% Unique,79433,6,3.19753
std_stable_sort,int,10% Unique,79433,7,3.22895
std_stable_sort,int,10% Unique,79433,8,3.53564
std_stable_sort,int,10% Unique,79433,9,3.26053
std_stable_sort,int,10% Unique,79433,10,3.23474
std_stable_sort,int,10% Unique,79433,11,3.28951
std_stable_sort,int,10% Unique,79433,12,3.31774
std_stable_sort,int,10% Unique,79433,13,3.25761
std_stable_sort,int,10% Unique,79433,14,3.30206
std_stable_sort,int,10% Unique,79433,15,3.24047
std_stable_sort,int,10% Unique,79433,16,3.27012
std_stable_sort,int,10% Unique,79433,17,3.33526
std_stable_sort,int,10% Unique,79433,18,3.2292
std_stable_sort,int,10% Unique,79433,19,3.22711
std_stable_sort,int,10% Unique,79433,20,3.30903
std_stable_sort,int,10% Unique,79433,21,3.23913
std_stable_sort,int,10% Unique,79433,22,3.33676
std_stable_sort,int,10% Unique,79433,23,3.2329
std_stable_sort,int,10% Unique,79433,24,3.2557
std_stable_sort,int,10% Unique,79433,25,3.27487
std_stable_sort,int,10% Unique,79433,26,3.2211
std_stable_sort,int,10% Unique,79433,27,3.26968
std_stable_sort,int,10% Unique,79433,28,3.20378
std_stable_sort,int,10% Unique,79433,29,3.31912
std_stable_sort,int,10% Unique,79433,30,3.24923
std_stable_sort,int,10% Unique,79433,Representative,3.19753
