Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,50119,1,0.373853
std_stable_sort,double,Reverse Sorted,50119,2,0.354641
std_stable_sort,double,Reverse Sorted,50119,3,0.322606
std_stable_sort,double,Reverse Sorted,50119,4,0.323712
std_stable_sort,double,Reverse Sorted,50119,5,0.367788
std_stable_sort,double,Reverse Sorted,50119,6,0.320671
std_stable_sort,double,Reverse Sorted,50119,7,0.322438
std_stable_sort,double,Reverse Sorted,50119,8,0.326907
std_stable_sort,double,Reverse Sorted,50119,9,0.320479
std_stable_sort,double,Reverse Sorted,50119,10,0.32057
std_stable_sort,double,Reverse Sorted,50119,11,0.320532
std_stable_sort,double,Reverse Sorted,50119,12,0.330192
std_stable_sort,double,Reverse Sorted,50119,13,0.323854
std_stable_sort,double,Reverse Sorted,50119,14,0.32075
std_stable_sort,double,Reverse Sorted,50119,15,0.321195
std_stable_sort,double,Reverse Sorted,50119,16,0.320855
std_stable_sort,double,Reverse Sorted,50119,17,0.33922
std_stable_sort,double,Reverse Sorted,50119,18,0.320587
std_stable_sort,double,Reverse Sorted,50119,19,0.324959
std_stable_sort,double,Reverse Sorted,50119,20,0.329413
std_stable_sort,double,Reverse Sorted,50119,21,0.328583
std_stable_sort,double,Reverse Sorted,50119,22,0.329975
std_stable_sort,double,Reverse Sorted,50119,23,0.328738
std_stable_sort,double,Reverse Sorted,50119,24,0.328544
std_stable_sort,double,Reverse Sorted,50119,25,0.328794
std_stable_sort,double,Reverse Sorted,50119,26,0.362964
std_stable_sort,double,Reverse Sorted,50119,27,0.33166
std_stable_sort,double,Reverse Sorted,50119,28,0.331072
std_stable_sort,double,Reverse Sorted,50119,29,0.340395
std_stable_sort,double,Reverse Sorted,50119,30,0.322079
std_stable_sort,double,Reverse Sorted,50119,Representative,0.320479
