Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,1995,1,0.339344
qsort,int,90% Unique,1995,2,0.35731
qsort,int,90% Unique,1995,3,0.33725
qsort,int,90% Unique,1995,4,0.32871
qsort,int,90% Unique,1995,5,0.32834
qsort,int,90% Unique,1995,6,0.329146
qsort,int,90% Unique,1995,7,0.403422
qsort,int,90% Unique,1995,8,0.091609
qsort,int,90% Unique,1995,9,0.126627
qsort,int,90% Unique,1995,10,0.195102
qsort,int,90% Unique,1995,11,0.132443
qsort,int,90% Unique,1995,12,0.269925
qsort,int,90% Unique,1995,13,0.361971
qsort,int,90% Unique,1995,14,0.409102
qsort,int,90% Unique,1995,15,0.349573
qsort,int,90% Unique,1995,16,0.333678
qsort,int,90% Unique,1995,17,0.159853
qsort,int,90% Unique,1995,18,0.096866
qsort,int,90% Unique,1995,19,0.098571
qsort,int,90% Unique,1995,20,0.08978
qsort,int,90% Unique,1995,21,0.231741
qsort,int,90% Unique,1995,22,0.304316
qsort,int,90% Unique,1995,23,0.324838
qsort,int,90% Unique,1995,24,0.323856
qsort,int,90% Unique,1995,25,0.327766
qsort,int,90% Unique,1995,26,0.394129
qsort,int,90% Unique,1995,27,0.327539
qsort,int,90% Unique,1995,28,0.343258
qsort,int,90% Unique,1995,29,0.336614
qsort,int,90% Unique,1995,30,0.335363
qsort,int,90% Unique,1995,Representative,0.08978
