Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,25119,1,1.1457
std_stable_sort,double,Random,25119,2,1.74614
std_stable_sort,double,Random,25119,3,2.24974
std_stable_sort,double,Random,25119,4,2.46994
std_stable_sort,double,Random,25119,5,2.99639
std_stable_sort,double,Random,25119,6,3.42024
std_stable_sort,double,Random,25119,7,3.59605
std_stable_sort,double,Random,25119,8,3.90113
std_stable_sort,double,Random,25119,9,4.15731
std_stable_sort,double,Random,25119,10,3.22226
std_stable_sort,double,Random,25119,11,2.52009
std_stable_sort,double,Random,25119,12,2.6107
std_stable_sort,double,Random,25119,13,4.30063
std_stable_sort,double,Random,25119,14,4.11496
std_stable_sort,double,Random,25119,15,3.90897
std_stable_sort,double,Random,25119,16,4.20239
std_stable_sort,double,Random,25119,17,4.26601
std_stable_sort,double,Random,25119,18,4.21542
std_stable_sort,double,Random,25119,19,4.30132
std_stable_sort,double,Random,25119,20,3.2625
std_stable_sort,double,Random,25119,21,3.96303
std_stable_sort,double,Random,25119,22,3.08308
std_stable_sort,double,Random,25119,23,3.02666
std_stable_sort,double,Random,25119,24,2.48982
std_stable_sort,double,Random,25119,25,3.14083
std_stable_sort,double,Random,25119,26,3.36268
std_stable_sort,double,Random,25119,27,3.42409
std_stable_sort,double,Random,25119,28,3.01914
std_stable_sort,double,Random,25119,29,3.20922
std_stable_sort,double,Random,25119,30,3.97254
std_stable_sort,double,Random,25119,Representative,1.1457
