Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,10000,1,0.053434
std_stable_sort,int,Reverse Sorted,10000,2,0.049588
std_stable_sort,int,Reverse Sorted,10000,3,0.049408
std_stable_sort,int,Reverse Sorted,10000,4,0.049514
std_stable_sort,int,Reverse Sorted,10000,5,0.049452
std_stable_sort,int,Reverse Sorted,10000,6,0.049503
std_stable_sort,int,Reverse Sorted,10000,7,0.049402
std_stable_sort,int,Reverse Sorted,10000,8,0.049409
std_stable_sort,int,Reverse Sorted,10000,9,0.049456
std_stable_sort,int,Reverse Sorted,10000,10,0.049373
std_stable_sort,int,Reverse Sorted,10000,11,0.049297
std_stable_sort,int,Reverse Sorted,10000,12,0.049472
std_stable_sort,int,Reverse Sorted,10000,13,0.0494
std_stable_sort,int,Reverse Sorted,10000,14,0.049432
std_stable_sort,int,Reverse Sorted,10000,15,0.049402
std_stable_sort,int,Reverse Sorted,10000,16,0.049402
std_stable_sort,int,Reverse Sorted,10000,17,0.049445
std_stable_sort,int,Reverse Sorted,10000,18,0.049399
std_stable_sort,int,Reverse Sorted,10000,19,0.049416
std_stable_sort,int,Reverse Sorted,10000,20,0.049426
std_stable_sort,int,Reverse Sorted,10000,21,0.049424
std_stable_sort,int,Reverse Sorted,10000,22,0.049397
std_stable_sort,int,Reverse Sorted,10000,23,0.049433
std_stable_sort,int,Reverse Sorted,10000,24,0.049417
std_stable_sort,int,Reverse Sorted,10000,25,0.049442
std_stable_sort,int,Reverse Sorted,10000,26,0.049488
std_stable_sort,int,Reverse Sorted,10000,27,0.086119
std_stable_sort,int,Reverse Sorted,10000,28,0.049966
std_stable_sort,int,Reverse Sorted,10000,29,0.049819
std_stable_sort,int,Reverse Sorted,10000,30,0.049866
std_stable_sort,int,Reverse Sorted,10000,Representative,0.049297
