Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,1000,1,0.018527
dual_pivot,int,Sawtooth,1000,2,0.047529
dual_pivot,int,Sawtooth,1000,3,0.048896
dual_pivot,int,Sawtooth,1000,4,0.050277
dual_pivot,int,Sawtooth,1000,5,0.048107
dual_pivot,int,Sawtooth,1000,6,0.041336
dual_pivot,int,Sawtooth,1000,7,0.060683
dual_pivot,int,Sawtooth,1000,8,0.048245
dual_pivot,int,Sawtooth,1000,9,0.037905
dual_pivot,int,Sawtooth,1000,10,0.060446
dual_pivot,int,Sawtooth,1000,11,0.031488
dual_pivot,int,Sawtooth,1000,12,0.060268
dual_pivot,int,Sawtooth,1000,13,0.061124
dual_pivot,int,Sawtooth,1000,14,0.067868
dual_pivot,int,Sawtooth,1000,15,0.065992
dual_pivot,int,Sawtooth,1000,16,0.069748
dual_pivot,int,Sawtooth,1000,17,0.046429
dual_pivot,int,Sawtooth,1000,18,0.060873
dual_pivot,int,Sawtooth,1000,19,0.060451
dual_pivot,int,Sawtooth,1000,20,0.067852
dual_pivot,int,Sawtooth,1000,21,0.060688
dual_pivot,int,Sawtooth,1000,22,0.08086
dual_pivot,int,Sawtooth,1000,23,0.14057
dual_pivot,int,Sawtooth,1000,24,0.060373
dual_pivot,int,Sawtooth,1000,25,0.149771
dual_pivot,int,Sawtooth,1000,26,0.05022
dual_pivot,int,Sawtooth,1000,27,0.047054
dual_pivot,int,Sawtooth,1000,28,0.041107
dual_pivot,int,Sawtooth,1000,29,0.03516
dual_pivot,int,Sawtooth,1000,30,0.035495
dual_pivot,int,Sawtooth,1000,Representative,0.018527
