Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,7943,1,0.487266
dual_pivot,double,Nearly Sorted,7943,2,0.628704
dual_pivot,double,Nearly Sorted,7943,3,0.684118
dual_pivot,double,Nearly Sorted,7943,4,0.57404
dual_pivot,double,Nearly Sorted,7943,5,0.140118
dual_pivot,double,Nearly Sorted,7943,6,0.239301
dual_pivot,double,Nearly Sorted,7943,7,0.284127
dual_pivot,double,Nearly Sorted,7943,8,0.489573
dual_pivot,double,Nearly Sorted,7943,9,0.472131
dual_pivot,double,Nearly Sorted,7943,10,0.52593
dual_pivot,double,Nearly Sorted,7943,11,0.50146
dual_pivot,double,Nearly Sorted,7943,12,0.4826
dual_pivot,double,Nearly Sorted,7943,13,0.516288
dual_pivot,double,Nearly Sorted,7943,14,0.523661
dual_pivot,double,Nearly Sorted,7943,15,0.532296
dual_pivot,double,Nearly Sorted,7943,16,0.50422
dual_pivot,double,Nearly Sorted,7943,17,0.634984
dual_pivot,double,Nearly Sorted,7943,18,0.493307
dual_pivot,double,Nearly Sorted,7943,19,0.510332
dual_pivot,double,Nearly Sorted,7943,20,0.421422
dual_pivot,double,Nearly Sorted,7943,21,0.514716
dual_pivot,double,Nearly Sorted,7943,22,0.522016
dual_pivot,double,Nearly Sorted,7943,23,0.493122
dual_pivot,double,Nearly Sorted,7943,24,0.513872
dual_pivot,double,Nearly Sorted,7943,25,0.513298
dual_pivot,double,Nearly Sorted,7943,26,0.542735
dual_pivot,double,Nearly Sorted,7943,27,0.503915
dual_pivot,double,Nearly Sorted,7943,28,0.480076
dual_pivot,double,Nearly Sorted,7943,29,0.469977
dual_pivot,double,Nearly Sorted,7943,30,0.456121
dual_pivot,double,Nearly Sorted,7943,Representative,0.140118
