Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,398107,1,10.8885
qsort,double,Sawtooth,398107,2,10.8334
qsort,double,Sawtooth,398107,3,10.8075
qsort,double,Sawtooth,398107,4,10.7192
qsort,double,Sawtooth,398107,5,10.6301
qsort,double,Sawtooth,398107,6,10.5936
qsort,double,Sawtooth,398107,7,10.8883
qsort,double,Sawtooth,398107,8,10.9898
qsort,double,Sawtooth,398107,9,10.815
qsort,double,Sawtooth,398107,10,11.0176
qsort,double,Sawtooth,398107,11,10.7473
qsort,double,Sawtooth,398107,12,10.6613
qsort,double,Sawtooth,398107,13,10.5861
qsort,double,Sawtooth,398107,14,10.6522
qsort,double,Sawtooth,398107,15,11.9213
qsort,double,Sawtooth,398107,16,10.8457
qsort,double,Sawtooth,398107,17,10.7782
qsort,double,Sawtooth,398107,18,10.5253
qsort,double,Sawtooth,398107,19,11.3071
qsort,double,Sawtooth,398107,20,11.0713
qsort,double,Sawtooth,398107,21,11.434
qsort,double,Sawtooth,398107,22,10.8986
qsort,double,Sawtooth,398107,23,10.9375
qsort,double,Sawtooth,398107,24,11.8267
qsort,double,Sawtooth,398107,25,11.0544
qsort,double,Sawtooth,398107,26,11.7173
qsort,double,Sawtooth,398107,27,11.2075
qsort,double,Sawtooth,398107,28,11.7353
qsort,double,Sawtooth,398107,29,11.4057
qsort,double,Sawtooth,398107,30,10.808
qsort,double,Sawtooth,398107,Representative,10.5253
