Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,251189,1,0.469498
dual_pivot,int,Sawtooth,251189,2,0.474767
dual_pivot,int,Sawtooth,251189,3,0.412878
dual_pivot,int,Sawtooth,251189,4,0.41707
dual_pivot,int,Sawtooth,251189,5,0.408798
dual_pivot,int,Sawtooth,251189,6,0.408633
dual_pivot,int,Sawtooth,251189,7,0.423789
dual_pivot,int,Sawtooth,251189,8,0.417244
dual_pivot,int,Sawtooth,251189,9,0.411929
dual_pivot,int,Sawtooth,251189,10,0.457573
dual_pivot,int,Sawtooth,251189,11,0.412054
dual_pivot,int,Sawtooth,251189,12,0.408903
dual_pivot,int,Sawtooth,251189,13,0.410682
dual_pivot,int,Sawtooth,251189,14,0.405282
dual_pivot,int,Sawtooth,251189,15,0.409139
dual_pivot,int,Sawtooth,251189,16,0.505959
dual_pivot,int,Sawtooth,251189,17,0.40974
dual_pivot,int,Sawtooth,251189,18,0.400325
dual_pivot,int,Sawtooth,251189,19,0.401536
dual_pivot,int,Sawtooth,251189,20,0.406524
dual_pivot,int,Sawtooth,251189,21,0.403658
dual_pivot,int,Sawtooth,251189,22,0.42203
dual_pivot,int,Sawtooth,251189,23,0.408629
dual_pivot,int,Sawtooth,251189,24,0.407211
dual_pivot,int,Sawtooth,251189,25,0.40093
dual_pivot,int,Sawtooth,251189,26,0.401529
dual_pivot,int,Sawtooth,251189,27,0.400226
dual_pivot,int,Sawtooth,251189,28,0.400585
dual_pivot,int,Sawtooth,251189,29,0.438113
dual_pivot,int,Sawtooth,251189,30,0.410203
dual_pivot,int,Sawtooth,251189,Representative,0.400226
