Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,398107,1,4.97756
std_stable_sort,double,Organ Pipe,398107,2,4.15152
std_stable_sort,double,Organ Pipe,398107,3,3.38223
std_stable_sort,double,Organ Pipe,398107,4,3.74407
std_stable_sort,double,Organ Pipe,398107,5,3.82548
std_stable_sort,double,Organ Pipe,398107,6,4.04439
std_stable_sort,double,Organ Pipe,398107,7,4.15532
std_stable_sort,double,Organ Pipe,398107,8,5.43348
std_stable_sort,double,Organ Pipe,398107,9,6.50336
std_stable_sort,double,Organ Pipe,398107,10,3.60912
std_stable_sort,double,Organ Pipe,398107,11,3.96112
std_stable_sort,double,Organ Pipe,398107,12,6.82876
std_stable_sort,double,Organ Pipe,398107,13,7.36552
std_stable_sort,double,Organ Pipe,398107,14,6.33831
std_stable_sort,double,Organ Pipe,398107,15,4.06175
std_stable_sort,double,Organ Pipe,398107,16,3.30422
std_stable_sort,double,Organ Pipe,398107,17,3.75
std_stable_sort,double,Organ Pipe,398107,18,4.9822
std_stable_sort,double,Organ Pipe,398107,19,6.33722
std_stable_sort,double,Organ Pipe,398107,20,3.3762
std_stable_sort,double,Organ Pipe,398107,21,2.91658
std_stable_sort,double,Organ Pipe,398107,22,2.87992
std_stable_sort,double,Organ Pipe,398107,23,3.04668
std_stable_sort,double,Organ Pipe,398107,24,3.18516
std_stable_sort,double,Organ Pipe,398107,25,3.209
std_stable_sort,double,Organ Pipe,398107,26,5.40758
std_stable_sort,double,Organ Pipe,398107,27,3.162
std_stable_sort,double,Organ Pipe,398107,28,3.30882
std_stable_sort,double,Organ Pipe,398107,29,3.01746
std_stable_sort,double,Organ Pipe,398107,30,3.06222
std_stable_sort,double,Organ Pipe,398107,Representative,2.87992
