Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,1000,1,0.009537
std_stable_sort,int,Nearly Sorted,1000,2,0.00671
std_stable_sort,int,Nearly Sorted,1000,3,0.005891
std_stable_sort,int,Nearly Sorted,1000,4,0.005677
std_stable_sort,int,Nearly Sorted,1000,5,0.00535
std_stable_sort,int,Nearly Sorted,1000,6,0.005162
std_stable_sort,int,Nearly Sorted,1000,7,0.005077
std_stable_sort,int,Nearly Sorted,1000,8,0.005069
std_stable_sort,int,Nearly Sorted,1000,9,0.004932
std_stable_sort,int,Nearly Sorted,1000,10,0.004918
std_stable_sort,int,Nearly Sorted,1000,11,0.004959
std_stable_sort,int,Nearly Sorted,1000,12,0.004827
std_stable_sort,int,Nearly Sorted,1000,13,0.004794
std_stable_sort,int,Nearly Sorted,1000,14,0.004739
std_stable_sort,int,Nearly Sorted,1000,15,0.004949
std_stable_sort,int,Nearly Sorted,1000,16,0.004824
std_stable_sort,int,Nearly Sorted,1000,17,0.00482
std_stable_sort,int,Nearly Sorted,1000,18,0.004665
std_stable_sort,int,Nearly Sorted,1000,19,0.00473
std_stable_sort,int,Nearly Sorted,1000,20,0.004957
std_stable_sort,int,Nearly Sorted,1000,21,0.004933
std_stable_sort,int,Nearly Sorted,1000,22,0.004731
std_stable_sort,int,Nearly Sorted,1000,23,0.00483
std_stable_sort,int,Nearly Sorted,1000,24,0.004719
std_stable_sort,int,Nearly Sorted,1000,25,0.004725
std_stable_sort,int,Nearly Sorted,1000,26,0.004858
std_stable_sort,int,Nearly Sorted,1000,27,0.004845
std_stable_sort,int,Nearly Sorted,1000,28,0.004723
std_stable_sort,int,Nearly Sorted,1000,29,0.004844
std_stable_sort,int,Nearly Sorted,1000,30,0.004805
std_stable_sort,int,Nearly Sorted,1000,Representative,0.004665
