Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,15849,1,0.573113
std_stable_sort,int,Random,15849,2,0.62908
std_stable_sort,int,Random,15849,3,1.16954
std_stable_sort,int,Random,15849,4,1.76583
std_stable_sort,int,Random,15849,5,2.20805
std_stable_sort,int,Random,15849,6,2.29283
std_stable_sort,int,Random,15849,7,2.09456
std_stable_sort,int,Random,15849,8,2.61002
std_stable_sort,int,Random,15849,9,2.19463
std_stable_sort,int,Random,15849,10,2.12882
std_stable_sort,int,Random,15849,11,2.26708
std_stable_sort,int,Random,15849,12,2.30185
std_stable_sort,int,Random,15849,13,2.24281
std_stable_sort,int,Random,15849,14,2.22241
std_stable_sort,int,Random,15849,15,2.21301
std_stable_sort,int,Random,15849,16,1.83516
std_stable_sort,int,Random,15849,17,2.24021
std_stable_sort,int,Random,15849,18,2.2526
std_stable_sort,int,Random,15849,19,2.34735
std_stable_sort,int,Random,15849,20,1.477
std_stable_sort,int,Random,15849,21,1.11501
std_stable_sort,int,Random,15849,22,1.91873
std_stable_sort,int,Random,15849,23,2.29537
std_stable_sort,int,Random,15849,24,2.19298
std_stable_sort,int,Random,15849,25,2.21511
std_stable_sort,int,Random,15849,26,2.01988
std_stable_sort,int,Random,15849,27,1.95358
std_stable_sort,int,Random,15849,28,1.00587
std_stable_sort,int,Random,15849,29,1.53437
std_stable_sort,int,Random,15849,30,2.06123
std_stable_sort,int,Random,15849,Representative,0.573113
