Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,158489,1,3.3291
qsort,double,Reverse Sorted,158489,2,3.29428
qsort,double,Reverse Sorted,158489,3,3.33492
qsort,double,Reverse Sorted,158489,4,3.32083
qsort,double,Reverse Sorted,158489,5,3.28779
qsort,double,Reverse Sorted,158489,6,3.45985
qsort,double,Reverse Sorted,158489,7,3.27446
qsort,double,Reverse Sorted,158489,8,3.25792
qsort,double,Reverse Sorted,158489,9,3.34098
qsort,double,Reverse Sorted,158489,10,3.23875
qsort,double,Reverse Sorted,158489,11,3.26991
qsort,double,Reverse Sorted,158489,12,3.31172
qsort,double,Reverse Sorted,158489,13,3.32127
qsort,double,Reverse Sorted,158489,14,3.42389
qsort,double,Reverse Sorted,158489,15,3.51963
qsort,double,Reverse Sorted,158489,16,3.32875
qsort,double,Reverse Sorted,158489,17,3.35087
qsort,double,Reverse Sorted,158489,18,3.71124
qsort,double,Reverse Sorted,158489,19,3.26212
qsort,double,Reverse Sorted,158489,20,3.28231
qsort,double,Reverse Sorted,158489,21,3.23571
qsort,double,Reverse Sorted,158489,22,3.27505
qsort,double,Reverse Sorted,158489,23,3.55015
qsort,double,Reverse Sorted,158489,24,3.39325
qsort,double,Reverse Sorted,158489,25,3.31691
qsort,double,Reverse Sorted,158489,26,3.31689
qsort,double,Reverse Sorted,158489,27,3.37225
qsort,double,Reverse Sorted,158489,28,3.38943
qsort,double,Reverse Sorted,158489,29,3.26762
qsort,double,Reverse Sorted,158489,30,3.24318
qsort,double,Reverse Sorted,158489,Representative,3.23571
