Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,2512,1,0.039188
qsort,int,Organ Pipe,2512,2,0.036129
qsort,int,Organ Pipe,2512,3,0.035751
qsort,int,Organ Pipe,2512,4,0.035817
qsort,int,Organ Pipe,2512,5,0.03649
qsort,int,Organ Pipe,2512,6,0.037211
qsort,int,Organ Pipe,2512,7,0.03577
qsort,int,Organ Pipe,2512,8,0.036361
qsort,int,Organ Pipe,2512,9,0.036559
qsort,int,Organ Pipe,2512,10,0.036507
qsort,int,Organ Pipe,2512,11,0.036665
qsort,int,Organ Pipe,2512,12,0.036718
qsort,int,Organ Pipe,2512,13,0.036757
qsort,int,Organ Pipe,2512,14,0.036828
qsort,int,Organ Pipe,2512,15,0.036741
qsort,int,Organ Pipe,2512,16,0.036678
qsort,int,Organ Pipe,2512,17,0.036763
qsort,int,Organ Pipe,2512,18,0.036769
qsort,int,Organ Pipe,2512,19,0.036546
qsort,int,Organ Pipe,2512,20,0.036479
qsort,int,Organ Pipe,2512,21,0.036398
qsort,int,Organ Pipe,2512,22,0.036503
qsort,int,Organ Pipe,2512,23,0.036434
qsort,int,Organ Pipe,2512,24,0.036517
qsort,int,Organ Pipe,2512,25,0.036567
qsort,int,Organ Pipe,2512,26,0.036476
qsort,int,Organ Pipe,2512,27,0.036482
qsort,int,Organ Pipe,2512,28,0.036442
qsort,int,Organ Pipe,2512,29,0.036488
qsort,int,Organ Pipe,2512,30,0.036586
qsort,int,Organ Pipe,2512,Representative,0.035751
