Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,3981,1,0.163699
std_sort,double,Random,3981,2,0.150241
std_sort,double,Random,3981,3,0.149577
std_sort,double,Random,3981,4,0.147578
std_sort,double,Random,3981,5,0.142364
std_sort,double,Random,3981,6,0.138848
std_sort,double,Random,3981,7,0.134288
std_sort,double,Random,3981,8,0.129005
std_sort,double,Random,3981,9,0.121329
std_sort,double,Random,3981,10,0.106443
std_sort,double,Random,3981,11,0.102295
std_sort,double,Random,3981,12,0.103243
std_sort,double,Random,3981,13,0.099492
std_sort,double,Random,3981,14,0.188609
std_sort,double,Random,3981,15,0.122281
std_sort,double,Random,3981,16,0.122597
std_sort,double,Random,3981,17,0.115093
std_sort,double,Random,3981,18,0.112589
std_sort,double,Random,3981,19,0.111147
std_sort,double,Random,3981,20,0.174959
std_sort,double,Random,3981,21,0.13549
std_sort,double,Random,3981,22,0.114244
std_sort,double,Random,3981,23,0.109377
std_sort,double,Random,3981,24,0.106753
std_sort,double,Random,3981,25,0.10464
std_sort,double,Random,3981,26,0.102739
std_sort,double,Random,3981,27,0.101319
std_sort,double,Random,3981,28,0.100442
std_sort,double,Random,3981,29,0.099075
std_sort,double,Random,3981,30,0.098412
std_sort,double,Random,3981,Representative,0.098412
