Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,3162,1,0.047579
std_sort,int,Sawtooth,3162,2,0.039579
std_sort,int,Sawtooth,3162,3,0.034052
std_sort,int,Sawtooth,3162,4,0.030922
std_sort,int,Sawtooth,3162,5,0.028714
std_sort,int,Sawtooth,3162,6,0.034059
std_sort,int,Sawtooth,3162,7,0.03063
std_sort,int,Sawtooth,3162,8,0.042223
std_sort,int,Sawtooth,3162,9,0.025664
std_sort,int,Sawtooth,3162,10,0.024191
std_sort,int,Sawtooth,3162,11,0.023306
std_sort,int,Sawtooth,3162,12,0.022521
std_sort,int,Sawtooth,3162,13,0.021864
std_sort,int,Sawtooth,3162,14,0.023586
std_sort,int,Sawtooth,3162,15,0.034741
std_sort,int,Sawtooth,3162,16,0.028589
std_sort,int,Sawtooth,3162,17,0.024676
std_sort,int,Sawtooth,3162,18,0.022713
std_sort,int,Sawtooth,3162,19,0.021786
std_sort,int,Sawtooth,3162,20,0.021042
std_sort,int,Sawtooth,3162,21,0.020692
std_sort,int,Sawtooth,3162,22,0.022517
std_sort,int,Sawtooth,3162,23,0.025607
std_sort,int,Sawtooth,3162,24,0.023939
std_sort,int,Sawtooth,3162,25,0.022132
std_sort,int,Sawtooth,3162,26,0.020834
std_sort,int,Sawtooth,3162,27,0.020638
std_sort,int,Sawtooth,3162,28,0.026001
std_sort,int,Sawtooth,3162,29,0.024992
std_sort,int,Sawtooth,3162,30,0.023189
std_sort,int,Sawtooth,3162,Representative,0.020638
