Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,501187,1,23.9857
std_sort,double,90% Unique,501187,2,22.8519
std_sort,double,90% Unique,501187,3,22.5278
std_sort,double,90% Unique,501187,4,22.5512
std_sort,double,90% Unique,501187,5,22.7229
std_sort,double,90% Unique,501187,6,22.4898
std_sort,double,90% Unique,501187,7,22.3078
std_sort,double,90% Unique,501187,8,22.5288
std_sort,double,90% Unique,501187,9,25.9196
std_sort,double,90% Unique,501187,10,23.1115
std_sort,double,90% Unique,501187,11,22.6614
std_sort,double,90% Unique,501187,12,22.6033
std_sort,double,90% Unique,501187,13,22.5247
std_sort,double,90% Unique,501187,14,23.5578
std_sort,double,90% Unique,501187,15,22.8076
std_sort,double,90% Unique,501187,16,22.4916
std_sort,double,90% Unique,501187,17,24.4315
std_sort,double,90% Unique,501187,18,22.3804
std_sort,double,90% Unique,501187,19,23.0735
std_sort,double,90% Unique,501187,20,22.3978
std_sort,double,90% Unique,501187,21,22.436
std_sort,double,90% Unique,501187,22,22.7638
std_sort,double,90% Unique,501187,23,32.4975
std_sort,double,90% Unique,501187,24,32.5668
std_sort,double,90% Unique,501187,25,32.4981
std_sort,double,90% Unique,501187,26,29.6936
std_sort,double,90% Unique,501187,27,22.376
std_sort,double,90% Unique,501187,28,24.6719
std_sort,double,90% Unique,501187,29,22.5604
std_sort,double,90% Unique,501187,30,22.3977
std_sort,double,90% Unique,501187,Representative,22.3078
