Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,1000,1,0.02685
qsort,double,Nearly Sorted,1000,2,0.022404
qsort,double,Nearly Sorted,1000,3,0.021743
qsort,double,Nearly Sorted,1000,4,0.021409
qsort,double,Nearly Sorted,1000,5,0.0214
qsort,double,Nearly Sorted,1000,6,0.021081
qsort,double,Nearly Sorted,1000,7,0.02524
qsort,double,Nearly Sorted,1000,8,0.020851
qsort,double,Nearly Sorted,1000,9,0.020796
qsort,double,Nearly Sorted,1000,10,0.020777
qsort,double,Nearly Sorted,1000,11,0.020841
qsort,double,Nearly Sorted,1000,12,0.020826
qsort,double,Nearly Sorted,1000,13,0.020868
qsort,double,Nearly Sorted,1000,14,0.020787
qsort,double,Nearly Sorted,1000,15,0.020829
qsort,double,Nearly Sorted,1000,16,0.020785
qsort,double,Nearly Sorted,1000,17,0.020756
qsort,double,Nearly Sorted,1000,18,0.020885
qsort,double,Nearly Sorted,1000,19,0.020823
qsort,double,Nearly Sorted,1000,20,0.020813
qsort,double,Nearly Sorted,1000,21,0.020849
qsort,double,Nearly Sorted,1000,22,0.020879
qsort,double,Nearly Sorted,1000,23,0.02077
qsort,double,Nearly Sorted,1000,24,0.02086
qsort,double,Nearly Sorted,1000,25,0.020862
qsort,double,Nearly Sorted,1000,26,0.020828
qsort,double,Nearly Sorted,1000,27,0.020821
qsort,double,Nearly Sorted,1000,28,0.020801
qsort,double,Nearly Sorted,1000,29,0.020824
qsort,double,Nearly Sorted,1000,30,0.020873
qsort,double,Nearly Sorted,1000,Representative,0.020756
