Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,15849,1,0.218095
std_stable_sort,int,Nearly Sorted,15849,2,0.20396
std_stable_sort,int,Nearly Sorted,15849,3,0.20205
std_stable_sort,int,Nearly Sorted,15849,4,0.214399
std_stable_sort,int,Nearly Sorted,15849,5,0.211379
std_stable_sort,int,Nearly Sorted,15849,6,0.201432
std_stable_sort,int,Nearly Sorted,15849,7,0.195832
std_stable_sort,int,Nearly Sorted,15849,8,0.193791
std_stable_sort,int,Nearly Sorted,15849,9,0.193187
std_stable_sort,int,Nearly Sorted,15849,10,0.191271
std_stable_sort,int,Nearly Sorted,15849,11,0.191261
std_stable_sort,int,Nearly Sorted,15849,12,0.191085
std_stable_sort,int,Nearly Sorted,15849,13,0.19026
std_stable_sort,int,Nearly Sorted,15849,14,0.189858
std_stable_sort,int,Nearly Sorted,15849,15,0.189615
std_stable_sort,int,Nearly Sorted,15849,16,0.189177
std_stable_sort,int,Nearly Sorted,15849,17,0.236311
std_stable_sort,int,Nearly Sorted,15849,18,0.202289
std_stable_sort,int,Nearly Sorted,15849,19,0.189524
std_stable_sort,int,Nearly Sorted,15849,20,0.192191
std_stable_sort,int,Nearly Sorted,15849,21,0.190649
std_stable_sort,int,Nearly Sorted,15849,22,0.190354
std_stable_sort,int,Nearly Sorted,15849,23,0.198909
std_stable_sort,int,Nearly Sorted,15849,24,0.194966
std_stable_sort,int,Nearly Sorted,15849,25,0.193393
std_stable_sort,int,Nearly Sorted,15849,26,0.196065
std_stable_sort,int,Nearly Sorted,15849,27,0.222935
std_stable_sort,int,Nearly Sorted,15849,28,0.230338
std_stable_sort,int,Nearly Sorted,15849,29,0.225973
std_stable_sort,int,Nearly Sorted,15849,30,0.208861
std_stable_sort,int,Nearly Sorted,15849,Representative,0.189177
