Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,1995,1,0.022601
std_sort,int,Nearly Sorted,1995,2,0.021502
std_sort,int,Nearly Sorted,1995,3,0.020394
std_sort,int,Nearly Sorted,1995,4,0.018513
std_sort,int,Nearly Sorted,1995,5,0.024282
std_sort,int,Nearly Sorted,1995,6,0.024807
std_sort,int,Nearly Sorted,1995,7,0.025656
std_sort,int,Nearly Sorted,1995,8,0.027009
std_sort,int,Nearly Sorted,1995,9,0.023833
std_sort,int,Nearly Sorted,1995,10,0.021593
std_sort,int,Nearly Sorted,1995,11,0.019519
std_sort,int,Nearly Sorted,1995,12,0.018053
std_sort,int,Nearly Sorted,1995,13,0.016667
std_sort,int,Nearly Sorted,1995,14,0.016974
std_sort,int,Nearly Sorted,1995,15,0.018401
std_sort,int,Nearly Sorted,1995,16,0.017067
std_sort,int,Nearly Sorted,1995,17,0.01619
std_sort,int,Nearly Sorted,1995,18,0.014578
std_sort,int,Nearly Sorted,1995,19,0.079892
std_sort,int,Nearly Sorted,1995,20,0.022822
std_sort,int,Nearly Sorted,1995,21,0.02051
std_sort,int,Nearly Sorted,1995,22,0.019807
std_sort,int,Nearly Sorted,1995,23,0.077581
std_sort,int,Nearly Sorted,1995,24,0.019785
std_sort,int,Nearly Sorted,1995,25,0.048201
std_sort,int,Nearly Sorted,1995,26,0.013587
std_sort,int,Nearly Sorted,1995,27,0.021006
std_sort,int,Nearly Sorted,1995,28,0.018904
std_sort,int,Nearly Sorted,1995,29,0.024795
std_sort,int,Nearly Sorted,1995,30,0.028084
std_sort,int,Nearly Sorted,1995,Representative,0.013587
