Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,398107,1,20.4237
std_stable_sort,int,90% Unique,398107,2,19.8255
std_stable_sort,int,90% Unique,398107,3,19.3387
std_stable_sort,int,90% Unique,398107,4,19.856
std_stable_sort,int,90% Unique,398107,5,19.9044
std_stable_sort,int,90% Unique,398107,6,20.0863
std_stable_sort,int,90% Unique,398107,7,19.9205
std_stable_sort,int,90% Unique,398107,8,19.1964
std_stable_sort,int,90% Unique,398107,9,19.2747
std_stable_sort,int,90% Unique,398107,10,19.9253
std_stable_sort,int,90% Unique,398107,11,19.4861
std_stable_sort,int,90% Unique,398107,12,19.3097
std_stable_sort,int,90% Unique,398107,13,22.0991
std_stable_sort,int,90% Unique,398107,14,19.4773
std_stable_sort,int,90% Unique,398107,15,20.495
std_stable_sort,int,90% Unique,398107,16,19.2623
std_stable_sort,int,90% Unique,398107,17,19.6742
std_stable_sort,int,90% Unique,398107,18,19.1368
std_stable_sort,int,90% Unique,398107,19,20.269
std_stable_sort,int,90% Unique,398107,20,20.4695
std_stable_sort,int,90% Unique,398107,21,19.327
std_stable_sort,int,90% Unique,398107,22,20.2672
std_stable_sort,int,90% Unique,398107,23,19.948
std_stable_sort,int,90% Unique,398107,24,19.8116
std_stable_sort,int,90% Unique,398107,25,19.5153
std_stable_sort,int,90% Unique,398107,26,21.3801
std_stable_sort,int,90% Unique,398107,27,20.5589
std_stable_sort,int,90% Unique,398107,28,19.6476
std_stable_sort,int,90% Unique,398107,29,19.6013
std_stable_sort,int,90% Unique,398107,30,19.6621
std_stable_sort,int,90% Unique,398107,Representative,19.1368
