Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,12589,1,0.926296
dual_pivot,int,90% Unique,12589,2,1.03495
dual_pivot,int,90% Unique,12589,3,1.37082
dual_pivot,int,90% Unique,12589,4,1.26858
dual_pivot,int,90% Unique,12589,5,1.21088
dual_pivot,int,90% Unique,12589,6,1.28006
dual_pivot,int,90% Unique,12589,7,1.2047
dual_pivot,int,90% Unique,12589,8,1.19816
dual_pivot,int,90% Unique,12589,9,1.23799
dual_pivot,int,90% Unique,12589,10,1.26581
dual_pivot,int,90% Unique,12589,11,1.25896
dual_pivot,int,90% Unique,12589,12,1.49307
dual_pivot,int,90% Unique,12589,13,0.859603
dual_pivot,int,90% Unique,12589,14,1.10358
dual_pivot,int,90% Unique,12589,15,1.00756
dual_pivot,int,90% Unique,12589,16,1.30484
dual_pivot,int,90% Unique,12589,17,1.24674
dual_pivot,int,90% Unique,12589,18,1.25222
dual_pivot,int,90% Unique,12589,19,1.32628
dual_pivot,int,90% Unique,12589,20,1.28539
dual_pivot,int,90% Unique,12589,21,1.23804
dual_pivot,int,90% Unique,12589,22,1.25918
dual_pivot,int,90% Unique,12589,23,1.32156
dual_pivot,int,90% Unique,12589,24,1.34912
dual_pivot,int,90% Unique,12589,25,1.27216
dual_pivot,int,90% Unique,12589,26,1.26823
dual_pivot,int,90% Unique,12589,27,1.16784
dual_pivot,int,90% Unique,12589,28,0.620508
dual_pivot,int,90% Unique,12589,29,0.806012
dual_pivot,int,90% Unique,12589,30,1.18142
dual_pivot,int,90% Unique,12589,Representative,0.620508
