Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,50119,1,1.82692
std_sort,int,50% Unique,50119,2,1.90625
std_sort,int,50% Unique,50119,3,2.36183
std_sort,int,50% Unique,50119,4,1.85163
std_sort,int,50% Unique,50119,5,1.81603
std_sort,int,50% Unique,50119,6,1.81995
std_sort,int,50% Unique,50119,7,2.0118
std_sort,int,50% Unique,50119,8,1.87746
std_sort,int,50% Unique,50119,9,1.86196
std_sort,int,50% Unique,50119,10,1.78213
std_sort,int,50% Unique,50119,11,1.78512
std_sort,int,50% Unique,50119,12,1.76537
std_sort,int,50% Unique,50119,13,1.80909
std_sort,int,50% Unique,50119,14,1.77893
std_sort,int,50% Unique,50119,15,1.77654
std_sort,int,50% Unique,50119,16,1.78247
std_sort,int,50% Unique,50119,17,1.82428
std_sort,int,50% Unique,50119,18,1.86967
std_sort,int,50% Unique,50119,19,1.77005
std_sort,int,50% Unique,50119,20,1.82575
std_sort,int,50% Unique,50119,21,1.78667
std_sort,int,50% Unique,50119,22,1.79949
std_sort,int,50% Unique,50119,23,1.76692
std_sort,int,50% Unique,50119,24,1.76302
std_sort,int,50% Unique,50119,25,1.97931
std_sort,int,50% Unique,50119,26,1.86542
std_sort,int,50% Unique,50119,27,1.77654
std_sort,int,50% Unique,50119,28,1.75767
std_sort,int,50% Unique,50119,29,1.77392
std_sort,int,50% Unique,50119,30,1.76155
std_sort,int,50% Unique,50119,Representative,1.75767
