Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,5012,1,0.050354
std_stable_sort,double,Sawtooth,5012,2,0.105031
std_stable_sort,double,Sawtooth,5012,3,0.087618
std_stable_sort,double,Sawtooth,5012,4,0.118217
std_stable_sort,double,Sawtooth,5012,5,0.086668
std_stable_sort,double,Sawtooth,5012,6,0.025149
std_stable_sort,double,Sawtooth,5012,7,0.025883
std_stable_sort,double,Sawtooth,5012,8,0.025337
std_stable_sort,double,Sawtooth,5012,9,0.026043
std_stable_sort,double,Sawtooth,5012,10,0.02606
std_stable_sort,double,Sawtooth,5012,11,0.025731
std_stable_sort,double,Sawtooth,5012,12,0.025385
std_stable_sort,double,Sawtooth,5012,13,0.025674
std_stable_sort,double,Sawtooth,5012,14,0.025606
std_stable_sort,double,Sawtooth,5012,15,0.02542
std_stable_sort,double,Sawtooth,5012,16,0.025772
std_stable_sort,double,Sawtooth,5012,17,0.027378
std_stable_sort,double,Sawtooth,5012,18,0.036889
std_stable_sort,double,Sawtooth,5012,19,0.06773
std_stable_sort,double,Sawtooth,5012,20,0.090489
std_stable_sort,double,Sawtooth,5012,21,0.09297
std_stable_sort,double,Sawtooth,5012,22,0.102399
std_stable_sort,double,Sawtooth,5012,23,0.094549
std_stable_sort,double,Sawtooth,5012,24,0.101987
std_stable_sort,double,Sawtooth,5012,25,0.088024
std_stable_sort,double,Sawtooth,5012,26,0.092149
std_stable_sort,double,Sawtooth,5012,27,0.024837
std_stable_sort,double,Sawtooth,5012,28,0.0868
std_stable_sort,double,Sawtooth,5012,29,0.08647
std_stable_sort,double,Sawtooth,5012,30,0.085827
std_stable_sort,double,Sawtooth,5012,Representative,0.024837
