Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,158489,1,6.91652
dual_pivot,double,90% Unique,158489,2,6.32682
dual_pivot,double,90% Unique,158489,3,6.1892
dual_pivot,double,90% Unique,158489,4,6.98471
dual_pivot,double,90% Unique,158489,5,6.22759
dual_pivot,double,90% Unique,158489,6,6.1044
dual_pivot,double,90% Unique,158489,7,6.09325
dual_pivot,double,90% Unique,158489,8,6.72038
dual_pivot,double,90% Unique,158489,9,6.28962
dual_pivot,double,90% Unique,158489,10,11.5372
dual_pivot,double,90% Unique,158489,11,7.16937
dual_pivot,double,90% Unique,158489,12,6.33941
dual_pivot,double,90% Unique,158489,13,6.18407
dual_pivot,double,90% Unique,158489,14,6.13839
dual_pivot,double,90% Unique,158489,15,6.11702
dual_pivot,double,90% Unique,158489,16,6.15004
dual_pivot,double,90% Unique,158489,17,6.08213
dual_pivot,double,90% Unique,158489,18,9.38314
dual_pivot,double,90% Unique,158489,19,7.53713
dual_pivot,double,90% Unique,158489,20,7.30174
dual_pivot,double,90% Unique,158489,21,7.16888
dual_pivot,double,90% Unique,158489,22,6.15839
dual_pivot,double,90% Unique,158489,23,6.09721
dual_pivot,double,90% Unique,158489,24,6.18401
dual_pivot,double,90% Unique,158489,25,6.12299
dual_pivot,double,90% Unique,158489,26,6.10339
dual_pivot,double,90% Unique,158489,27,6.25335
dual_pivot,double,90% Unique,158489,28,7.51277
dual_pivot,double,90% Unique,158489,29,6.12066
dual_pivot,double,90% Unique,158489,30,6.20081
dual_pivot,double,90% Unique,158489,Representative,6.08213
