Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,2512,1,0.003155
dual_pivot,double,Reverse Sorted,2512,2,0.003042
dual_pivot,double,Reverse Sorted,2512,3,0.00303
dual_pivot,double,Reverse Sorted,2512,4,0.003018
dual_pivot,double,Reverse Sorted,2512,5,0.003017
dual_pivot,double,Reverse Sorted,2512,6,0.004108
dual_pivot,double,Reverse Sorted,2512,7,0.002951
dual_pivot,double,Reverse Sorted,2512,8,0.00294
dual_pivot,double,Reverse Sorted,2512,9,0.002948
dual_pivot,double,Reverse Sorted,2512,10,0.002955
dual_pivot,double,Reverse Sorted,2512,11,0.002949
dual_pivot,double,Reverse Sorted,2512,12,0.002955
dual_pivot,double,Reverse Sorted,2512,13,0.002957
dual_pivot,double,Reverse Sorted,2512,14,0.00296
dual_pivot,double,Reverse Sorted,2512,15,0.002954
dual_pivot,double,Reverse Sorted,2512,16,0.003261
dual_pivot,double,Reverse Sorted,2512,17,0.003483
dual_pivot,double,Reverse Sorted,2512,18,0.003485
dual_pivot,double,Reverse Sorted,2512,19,0.00349
dual_pivot,double,Reverse Sorted,2512,20,0.003485
dual_pivot,double,Reverse Sorted,2512,21,0.003489
dual_pivot,double,Reverse Sorted,2512,22,0.003496
dual_pivot,double,Reverse Sorted,2512,23,0.003489
dual_pivot,double,Reverse Sorted,2512,24,0.007946
dual_pivot,double,Reverse Sorted,2512,25,0.00348
dual_pivot,double,Reverse Sorted,2512,26,0.003488
dual_pivot,double,Reverse Sorted,2512,27,0.003493
dual_pivot,double,Reverse Sorted,2512,28,0.003492
dual_pivot,double,Reverse Sorted,2512,29,0.003489
dual_pivot,double,Reverse Sorted,2512,30,0.003494
dual_pivot,double,Reverse Sorted,2512,Representative,0.00294
