Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,63096,1,3.53565
std_stable_sort,double,10% Unique,63096,2,3.82501
std_stable_sort,double,10% Unique,63096,3,4.12467
std_stable_sort,double,10% Unique,63096,4,3.14372
std_stable_sort,double,10% Unique,63096,5,3.09597
std_stable_sort,double,10% Unique,63096,6,3.19885
std_stable_sort,double,10% Unique,63096,7,3.13257
std_stable_sort,double,10% Unique,63096,8,3.14463
std_stable_sort,double,10% Unique,63096,9,3.1496
std_stable_sort,double,10% Unique,63096,10,3.20143
std_stable_sort,double,10% Unique,63096,11,3.372
std_stable_sort,double,10% Unique,63096,12,3.1473
std_stable_sort,double,10% Unique,63096,13,3.06267
std_stable_sort,double,10% Unique,63096,14,5.06786
std_stable_sort,double,10% Unique,63096,15,5.60475
std_stable_sort,double,10% Unique,63096,16,4.91178
std_stable_sort,double,10% Unique,63096,17,4.55726
std_stable_sort,double,10% Unique,63096,18,5.02918
std_stable_sort,double,10% Unique,63096,19,6.88505
std_stable_sort,double,10% Unique,63096,20,8.67749
std_stable_sort,double,10% Unique,63096,21,6.02292
std_stable_sort,double,10% Unique,63096,22,7.61339
std_stable_sort,double,10% Unique,63096,23,6.53774
std_stable_sort,double,10% Unique,63096,24,3.1661
std_stable_sort,double,10% Unique,63096,25,3.37766
std_stable_sort,double,10% Unique,63096,26,3.80657
std_stable_sort,double,10% Unique,63096,27,4.85923
std_stable_sort,double,10% Unique,63096,28,6.37898
std_stable_sort,double,10% Unique,63096,29,7.22638
std_stable_sort,double,10% Unique,63096,30,6.00483
std_stable_sort,double,10% Unique,63096,Representative,3.06267
