Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,79433,1,1.17034
std_sort,double,Nearly Sorted,79433,2,1.14661
std_sort,double,Nearly Sorted,79433,3,1.19452
std_sort,double,Nearly Sorted,79433,4,1.15785
std_sort,double,Nearly Sorted,79433,5,1.18749
std_sort,double,Nearly Sorted,79433,6,1.17921
std_sort,double,Nearly Sorted,79433,7,1.16565
std_sort,double,Nearly Sorted,79433,8,1.13364
std_sort,double,Nearly Sorted,79433,9,1.88385
std_sort,double,Nearly Sorted,79433,10,1.25747
std_sort,double,Nearly Sorted,79433,11,1.32742
std_sort,double,Nearly Sorted,79433,12,1.20209
std_sort,double,Nearly Sorted,79433,13,1.17541
std_sort,double,Nearly Sorted,79433,14,1.19573
std_sort,double,Nearly Sorted,79433,15,1.14567
std_sort,double,Nearly Sorted,79433,16,1.19466
std_sort,double,Nearly Sorted,79433,17,1.15752
std_sort,double,Nearly Sorted,79433,18,1.14982
std_sort,double,Nearly Sorted,79433,19,1.19261
std_sort,double,Nearly Sorted,79433,20,1.17848
std_sort,double,Nearly Sorted,79433,21,1.1853
std_sort,double,Nearly Sorted,79433,22,1.17544
std_sort,double,Nearly Sorted,79433,23,1.21132
std_sort,double,Nearly Sorted,79433,24,1.23616
std_sort,double,Nearly Sorted,79433,25,1.17617
std_sort,double,Nearly Sorted,79433,26,1.19888
std_sort,double,Nearly Sorted,79433,27,1.14461
std_sort,double,Nearly Sorted,79433,28,1.19368
std_sort,double,Nearly Sorted,79433,29,1.18241
std_sort,double,Nearly Sorted,79433,30,1.17803
std_sort,double,Nearly Sorted,79433,Representative,1.13364
