Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,125893,1,4.72294
dual_pivot,double,Random,125893,2,4.78867
dual_pivot,double,Random,125893,3,4.79052
dual_pivot,double,Random,125893,4,4.76139
dual_pivot,double,Random,125893,5,6.02453
dual_pivot,double,Random,125893,6,7.60713
dual_pivot,double,Random,125893,7,5.57907
dual_pivot,double,Random,125893,8,5.12661
dual_pivot,double,Random,125893,9,4.78562
dual_pivot,double,Random,125893,10,4.80805
dual_pivot,double,Random,125893,11,5.59802
dual_pivot,double,Random,125893,12,7.02672
dual_pivot,double,Random,125893,13,5.06482
dual_pivot,double,Random,125893,14,5.35361
dual_pivot,double,Random,125893,15,5.36696
dual_pivot,double,Random,125893,16,5.5271
dual_pivot,double,Random,125893,17,5.00002
dual_pivot,double,Random,125893,18,5.14636
dual_pivot,double,Random,125893,19,5.04598
dual_pivot,double,Random,125893,20,4.85672
dual_pivot,double,Random,125893,21,4.79811
dual_pivot,double,Random,125893,22,4.80173
dual_pivot,double,Random,125893,23,4.78898
dual_pivot,double,Random,125893,24,5.86149
dual_pivot,double,Random,125893,25,6.8765
dual_pivot,double,Random,125893,26,5.02554
dual_pivot,double,Random,125893,27,6.44901
dual_pivot,double,Random,125893,28,5.64746
dual_pivot,double,Random,125893,29,4.81852
dual_pivot,double,Random,125893,30,4.79942
dual_pivot,double,Random,125893,Representative,4.72294
