Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,794328,1,37.2219
std_sort,double,50% Unique,794328,2,36.9557
std_sort,double,50% Unique,794328,3,39.8803
std_sort,double,50% Unique,794328,4,37.1014
std_sort,double,50% Unique,794328,5,37.2663
std_sort,double,50% Unique,794328,6,37.619
std_sort,double,50% Unique,794328,7,37.1251
std_sort,double,50% Unique,794328,8,37.8277
std_sort,double,50% Unique,794328,9,42.2908
std_sort,double,50% Unique,794328,10,36.9723
std_sort,double,50% Unique,794328,11,39.223
std_sort,double,50% Unique,794328,12,42.0908
std_sort,double,50% Unique,794328,13,38.1336
std_sort,double,50% Unique,794328,14,37.9679
std_sort,double,50% Unique,794328,15,38.6187
std_sort,double,50% Unique,794328,16,38.4465
std_sort,double,50% Unique,794328,17,41.3014
std_sort,double,50% Unique,794328,18,38.021
std_sort,double,50% Unique,794328,19,37.2577
std_sort,double,50% Unique,794328,20,37.1507
std_sort,double,50% Unique,794328,21,37.0726
std_sort,double,50% Unique,794328,22,38.2033
std_sort,double,50% Unique,794328,23,37.5913
std_sort,double,50% Unique,794328,24,37.1929
std_sort,double,50% Unique,794328,25,38.5773
std_sort,double,50% Unique,794328,26,37.9965
std_sort,double,50% Unique,794328,27,37.1965
std_sort,double,50% Unique,794328,28,37.0634
std_sort,double,50% Unique,794328,29,37.122
std_sort,double,50% Unique,794328,30,37.4021
std_sort,double,50% Unique,794328,Representative,36.9557
