Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,12589,1,0.197446
std_sort,int,Sawtooth,12589,2,0.829365
std_sort,int,Sawtooth,12589,3,0.675847
std_sort,int,Sawtooth,12589,4,0.687475
std_sort,int,Sawtooth,12589,5,0.678433
std_sort,int,Sawtooth,12589,6,0.675133
std_sort,int,Sawtooth,12589,7,0.676562
std_sort,int,Sawtooth,12589,8,0.677668
std_sort,int,Sawtooth,12589,9,0.218367
std_sort,int,Sawtooth,12589,10,0.673443
std_sort,int,Sawtooth,12589,11,0.673981
std_sort,int,Sawtooth,12589,12,0.497936
std_sort,int,Sawtooth,12589,13,0.201971
std_sort,int,Sawtooth,12589,14,0.440578
std_sort,int,Sawtooth,12589,15,0.657585
std_sort,int,Sawtooth,12589,16,0.682102
std_sort,int,Sawtooth,12589,17,0.191762
std_sort,int,Sawtooth,12589,18,0.671206
std_sort,int,Sawtooth,12589,19,0.677139
std_sort,int,Sawtooth,12589,20,0.680775
std_sort,int,Sawtooth,12589,21,0.73495
std_sort,int,Sawtooth,12589,22,0.675283
std_sort,int,Sawtooth,12589,23,0.682838
std_sort,int,Sawtooth,12589,24,0.558298
std_sort,int,Sawtooth,12589,25,0.753761
std_sort,int,Sawtooth,12589,26,0.30555
std_sort,int,Sawtooth,12589,27,0.264998
std_sort,int,Sawtooth,12589,28,0.8211
std_sort,int,Sawtooth,12589,29,0.67095
std_sort,int,Sawtooth,12589,30,0.197181
std_sort,int,Sawtooth,12589,Representative,0.191762
