Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,1000,1,0.022601
std_stable_sort,int,10% Unique,1000,2,0.052949
std_stable_sort,int,10% Unique,1000,3,0.04174
std_stable_sort,int,10% Unique,1000,4,0.027308
std_stable_sort,int,10% Unique,1000,5,0.028817
std_stable_sort,int,10% Unique,1000,6,0.022977
std_stable_sort,int,10% Unique,1000,7,0.03665
std_stable_sort,int,10% Unique,1000,8,0.069673
std_stable_sort,int,10% Unique,1000,9,0.096386
std_stable_sort,int,10% Unique,1000,10,0.102389
std_stable_sort,int,10% Unique,1000,11,0.095482
std_stable_sort,int,10% Unique,1000,12,0.096105
std_stable_sort,int,10% Unique,1000,13,0.096357
std_stable_sort,int,10% Unique,1000,14,0.098661
std_stable_sort,int,10% Unique,1000,15,0.096112
std_stable_sort,int,10% Unique,1000,16,0.096478
std_stable_sort,int,10% Unique,1000,17,0.097251
std_stable_sort,int,10% Unique,1000,18,0.095704
std_stable_sort,int,10% Unique,1000,19,0.094949
std_stable_sort,int,10% Unique,1000,20,0.081893
std_stable_sort,int,10% Unique,1000,21,0.095445
std_stable_sort,int,10% Unique,1000,22,0.095503
std_stable_sort,int,10% Unique,1000,23,0.090238
std_stable_sort,int,10% Unique,1000,24,0.096592
std_stable_sort,int,10% Unique,1000,25,0.095967
std_stable_sort,int,10% Unique,1000,26,0.096468
std_stable_sort,int,10% Unique,1000,27,0.095412
std_stable_sort,int,10% Unique,1000,28,0.101866
std_stable_sort,int,10% Unique,1000,29,0.095835
std_stable_sort,int,10% Unique,1000,30,0.095436
std_stable_sort,int,10% Unique,1000,Representative,0.022601
