Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,125893,1,4.75167
dual_pivot,double,90% Unique,125893,2,5.07051
dual_pivot,double,90% Unique,125893,3,4.75933
dual_pivot,double,90% Unique,125893,4,4.76134
dual_pivot,double,90% Unique,125893,5,6.41733
dual_pivot,double,90% Unique,125893,6,7.08091
dual_pivot,double,90% Unique,125893,7,5.54111
dual_pivot,double,90% Unique,125893,8,5.13501
dual_pivot,double,90% Unique,125893,9,4.82286
dual_pivot,double,90% Unique,125893,10,5.06243
dual_pivot,double,90% Unique,125893,11,4.7658
dual_pivot,double,90% Unique,125893,12,4.7915
dual_pivot,double,90% Unique,125893,13,4.90876
dual_pivot,double,90% Unique,125893,14,4.82099
dual_pivot,double,90% Unique,125893,15,4.85081
dual_pivot,double,90% Unique,125893,16,4.82181
dual_pivot,double,90% Unique,125893,17,4.87825
dual_pivot,double,90% Unique,125893,18,4.84657
dual_pivot,double,90% Unique,125893,19,4.81904
dual_pivot,double,90% Unique,125893,20,4.81524
dual_pivot,double,90% Unique,125893,21,5.12666
dual_pivot,double,90% Unique,125893,22,5.35647
dual_pivot,double,90% Unique,125893,23,4.83242
dual_pivot,double,90% Unique,125893,24,5.35248
dual_pivot,double,90% Unique,125893,25,4.82866
dual_pivot,double,90% Unique,125893,26,4.85258
dual_pivot,double,90% Unique,125893,27,4.91656
dual_pivot,double,90% Unique,125893,28,4.90157
dual_pivot,double,90% Unique,125893,29,4.82671
dual_pivot,double,90% Unique,125893,30,4.80224
dual_pivot,double,90% Unique,125893,Representative,4.75167
