Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,1000,1,0.022709
std_sort,double,50% Unique,1000,2,0.026222
std_sort,double,50% Unique,1000,3,0.084203
std_sort,double,50% Unique,1000,4,0.051408
std_sort,double,50% Unique,1000,5,0.059184
std_sort,double,50% Unique,1000,6,0.055485
std_sort,double,50% Unique,1000,7,0.041667
std_sort,double,50% Unique,1000,8,0.082598
std_sort,double,50% Unique,1000,9,0.077673
std_sort,double,50% Unique,1000,10,0.120198
std_sort,double,50% Unique,1000,11,0.075542
std_sort,double,50% Unique,1000,12,0.073519
std_sort,double,50% Unique,1000,13,0.074809
std_sort,double,50% Unique,1000,14,0.032146
std_sort,double,50% Unique,1000,15,0.027356
std_sort,double,50% Unique,1000,16,0.031799
std_sort,double,50% Unique,1000,17,0.031011
std_sort,double,50% Unique,1000,18,0.041015
std_sort,double,50% Unique,1000,19,0.052176
std_sort,double,50% Unique,1000,20,0.051477
std_sort,double,50% Unique,1000,21,0.043793
std_sort,double,50% Unique,1000,22,0.030087
std_sort,double,50% Unique,1000,23,0.102174
std_sort,double,50% Unique,1000,24,0.096762
std_sort,double,50% Unique,1000,25,0.096622
std_sort,double,50% Unique,1000,26,0.096974
std_sort,double,50% Unique,1000,27,0.09629
std_sort,double,50% Unique,1000,28,0.119235
std_sort,double,50% Unique,1000,29,0.09792
std_sort,double,50% Unique,1000,30,0.098612
std_sort,double,50% Unique,1000,Representative,0.022709
