Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,1000000,1,48.262
std_sort,double,50% Unique,1000000,2,48.0887
std_sort,double,50% Unique,1000000,3,47.9957
std_sort,double,50% Unique,1000000,4,49.2821
std_sort,double,50% Unique,1000000,5,49.0716
std_sort,double,50% Unique,1000000,6,48.3322
std_sort,double,50% Unique,1000000,7,48.1688
std_sort,double,50% Unique,1000000,8,48.0786
std_sort,double,50% Unique,1000000,9,48.4699
std_sort,double,50% Unique,1000000,10,49.7082
std_sort,double,50% Unique,1000000,11,48.1181
std_sort,double,50% Unique,1000000,12,47.8171
std_sort,double,50% Unique,1000000,13,52.0575
std_sort,double,50% Unique,1000000,14,48.4593
std_sort,double,50% Unique,1000000,15,47.5977
std_sort,double,50% Unique,1000000,16,47.487
std_sort,double,50% Unique,1000000,17,47.3725
std_sort,double,50% Unique,1000000,18,47.5231
std_sort,double,50% Unique,1000000,19,49.5035
std_sort,double,50% Unique,1000000,20,47.5072
std_sort,double,50% Unique,1000000,21,47.7452
std_sort,double,50% Unique,1000000,22,48.3125
std_sort,double,50% Unique,1000000,23,47.2044
std_sort,double,50% Unique,1000000,24,47.2977
std_sort,double,50% Unique,1000000,25,47.7112
std_sort,double,50% Unique,1000000,26,48.131
std_sort,double,50% Unique,1000000,27,47.9528
std_sort,double,50% Unique,1000000,28,50.4716
std_sort,double,50% Unique,1000000,29,48.3043
std_sort,double,50% Unique,1000000,30,48.0733
std_sort,double,50% Unique,1000000,Representative,47.2044
