Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,501187,1,12.725
dual_pivot,double,Nearly Sorted,501187,2,12.3693
dual_pivot,double,Nearly Sorted,501187,3,12.3972
dual_pivot,double,Nearly Sorted,501187,4,12.3613
dual_pivot,double,Nearly Sorted,501187,5,14.0644
dual_pivot,double,Nearly Sorted,501187,6,14.5191
dual_pivot,double,Nearly Sorted,501187,7,12.4154
dual_pivot,double,Nearly Sorted,501187,8,12.6332
dual_pivot,double,Nearly Sorted,501187,9,12.4286
dual_pivot,double,Nearly Sorted,501187,10,12.5278
dual_pivot,double,Nearly Sorted,501187,11,12.8023
dual_pivot,double,Nearly Sorted,501187,12,12.4686
dual_pivot,double,Nearly Sorted,501187,13,12.3726
dual_pivot,double,Nearly Sorted,501187,14,12.401
dual_pivot,double,Nearly Sorted,501187,15,12.5896
dual_pivot,double,Nearly Sorted,501187,16,12.4406
dual_pivot,double,Nearly Sorted,501187,17,12.388
dual_pivot,double,Nearly Sorted,501187,18,12.4233
dual_pivot,double,Nearly Sorted,501187,19,13.6259
dual_pivot,double,Nearly Sorted,501187,20,12.7803
dual_pivot,double,Nearly Sorted,501187,21,12.7636
dual_pivot,double,Nearly Sorted,501187,22,12.3624
dual_pivot,double,Nearly Sorted,501187,23,12.4885
dual_pivot,double,Nearly Sorted,501187,24,12.7508
dual_pivot,double,Nearly Sorted,501187,25,12.4356
dual_pivot,double,Nearly Sorted,501187,26,12.431
dual_pivot,double,Nearly Sorted,501187,27,12.5958
dual_pivot,double,Nearly Sorted,501187,28,12.9963
dual_pivot,double,Nearly Sorted,501187,29,12.4748
dual_pivot,double,Nearly Sorted,501187,30,12.4076
dual_pivot,double,Nearly Sorted,501187,Representative,12.3613
