Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,79433,1,6.35661
qsort,double,90% Unique,79433,2,5.70554
qsort,double,90% Unique,79433,3,5.74474
qsort,double,90% Unique,79433,4,5.70057
qsort,double,90% Unique,79433,5,6.3514
qsort,double,90% Unique,79433,6,5.71071
qsort,double,90% Unique,79433,7,5.6468
qsort,double,90% Unique,79433,8,5.65535
qsort,double,90% Unique,79433,9,5.94649
qsort,double,90% Unique,79433,10,6.54934
qsort,double,90% Unique,79433,11,5.71778
qsort,double,90% Unique,79433,12,5.61925
qsort,double,90% Unique,79433,13,5.66268
qsort,double,90% Unique,79433,14,5.78739
qsort,double,90% Unique,79433,15,5.79539
qsort,double,90% Unique,79433,16,5.89544
qsort,double,90% Unique,79433,17,5.88389
qsort,double,90% Unique,79433,18,5.81102
qsort,double,90% Unique,79433,19,5.85711
qsort,double,90% Unique,79433,20,5.62104
qsort,double,90% Unique,79433,21,6.2703
qsort,double,90% Unique,79433,22,5.79865
qsort,double,90% Unique,79433,23,5.59209
qsort,double,90% Unique,79433,24,5.65282
qsort,double,90% Unique,79433,25,5.59693
qsort,double,90% Unique,79433,26,5.70201
qsort,double,90% Unique,79433,27,5.61466
qsort,double,90% Unique,79433,28,5.60999
qsort,double,90% Unique,79433,29,5.65614
qsort,double,90% Unique,79433,30,5.64476
qsort,double,90% Unique,79433,Representative,5.59209
