Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,1000,1,0.019083
std_sort,double,Organ Pipe,1000,2,0.029295
std_sort,double,Organ Pipe,1000,3,0.022151
std_sort,double,Organ Pipe,1000,4,0.029662
std_sort,double,Organ Pipe,1000,5,0.042266
std_sort,double,Organ Pipe,1000,6,0.050552
std_sort,double,Organ Pipe,1000,7,0.060604
std_sort,double,Organ Pipe,1000,8,0.052064
std_sort,double,Organ Pipe,1000,9,0.054924
std_sort,double,Organ Pipe,1000,10,0.051087
std_sort,double,Organ Pipe,1000,11,0.02317
std_sort,double,Organ Pipe,1000,12,0.032116
std_sort,double,Organ Pipe,1000,13,0.077935
std_sort,double,Organ Pipe,1000,14,0.084615
std_sort,double,Organ Pipe,1000,15,0.08403
std_sort,double,Organ Pipe,1000,16,0.08461
std_sort,double,Organ Pipe,1000,17,0.073755
std_sort,double,Organ Pipe,1000,18,0.073688
std_sort,double,Organ Pipe,1000,19,0.028456
std_sort,double,Organ Pipe,1000,20,0.048937
std_sort,double,Organ Pipe,1000,21,0.069006
std_sort,double,Organ Pipe,1000,22,0.040235
std_sort,double,Organ Pipe,1000,23,0.022656
std_sort,double,Organ Pipe,1000,24,0.023379
std_sort,double,Organ Pipe,1000,25,0.023092
std_sort,double,Organ Pipe,1000,26,0.02299
std_sort,double,Organ Pipe,1000,27,0.023435
std_sort,double,Organ Pipe,1000,28,0.022808
std_sort,double,Organ Pipe,1000,29,0.0231
std_sort,double,Organ Pipe,1000,30,0.030043
std_sort,double,Organ Pipe,1000,Representative,0.019083
