Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,31623,1,1.63503
std_stable_sort,int,10% Unique,31623,2,2.26323
std_stable_sort,int,10% Unique,31623,3,3.35844
std_stable_sort,int,10% Unique,31623,4,3.91291
std_stable_sort,int,10% Unique,31623,5,3.13933
std_stable_sort,int,10% Unique,31623,6,3.66906
std_stable_sort,int,10% Unique,31623,7,3.85911
std_stable_sort,int,10% Unique,31623,8,3.94126
std_stable_sort,int,10% Unique,31623,9,3.84228
std_stable_sort,int,10% Unique,31623,10,3.5112
std_stable_sort,int,10% Unique,31623,11,2.90517
std_stable_sort,int,10% Unique,31623,12,4.20528
std_stable_sort,int,10% Unique,31623,13,4.39286
std_stable_sort,int,10% Unique,31623,14,4.20634
std_stable_sort,int,10% Unique,31623,15,3.868
std_stable_sort,int,10% Unique,31623,16,3.91852
std_stable_sort,int,10% Unique,31623,17,3.86199
std_stable_sort,int,10% Unique,31623,18,3.78428
std_stable_sort,int,10% Unique,31623,19,3.7845
std_stable_sort,int,10% Unique,31623,20,3.79025
std_stable_sort,int,10% Unique,31623,21,3.54258
std_stable_sort,int,10% Unique,31623,22,3.51291
std_stable_sort,int,10% Unique,31623,23,3.36179
std_stable_sort,int,10% Unique,31623,24,3.39109
std_stable_sort,int,10% Unique,31623,25,3.15304
std_stable_sort,int,10% Unique,31623,26,3.61112
std_stable_sort,int,10% Unique,31623,27,3.78441
std_stable_sort,int,10% Unique,31623,28,3.63401
std_stable_sort,int,10% Unique,31623,29,3.78546
std_stable_sort,int,10% Unique,31623,30,3.10013
std_stable_sort,int,10% Unique,31623,Representative,1.63503
