Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,398107,1,16.7879
dual_pivot,double,50% Unique,398107,2,16.7334
dual_pivot,double,50% Unique,398107,3,16.6742
dual_pivot,double,50% Unique,398107,4,16.7673
dual_pivot,double,50% Unique,398107,5,16.4705
dual_pivot,double,50% Unique,398107,6,17.7584
dual_pivot,double,50% Unique,398107,7,16.9492
dual_pivot,double,50% Unique,398107,8,20.2388
dual_pivot,double,50% Unique,398107,9,16.8501
dual_pivot,double,50% Unique,398107,10,16.6508
dual_pivot,double,50% Unique,398107,11,16.7644
dual_pivot,double,50% Unique,398107,12,16.9269
dual_pivot,double,50% Unique,398107,13,16.8952
dual_pivot,double,50% Unique,398107,14,16.6914
dual_pivot,double,50% Unique,398107,15,16.6433
dual_pivot,double,50% Unique,398107,16,16.7214
dual_pivot,double,50% Unique,398107,17,17.1486
dual_pivot,double,50% Unique,398107,18,16.8299
dual_pivot,double,50% Unique,398107,19,17.1622
dual_pivot,double,50% Unique,398107,20,19.5388
dual_pivot,double,50% Unique,398107,21,17.5126
dual_pivot,double,50% Unique,398107,22,16.8218
dual_pivot,double,50% Unique,398107,23,17.1182
dual_pivot,double,50% Unique,398107,24,16.9063
dual_pivot,double,50% Unique,398107,25,17.2534
dual_pivot,double,50% Unique,398107,26,16.5878
dual_pivot,double,50% Unique,398107,27,16.5584
dual_pivot,double,50% Unique,398107,28,16.5198
dual_pivot,double,50% Unique,398107,29,16.5426
dual_pivot,double,50% Unique,398107,30,17.0428
dual_pivot,double,50% Unique,398107,Representative,16.4705
