Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,6310,1,0.747126
std_sort,double,50% Unique,6310,2,0.725049
std_sort,double,50% Unique,6310,3,0.750454
std_sort,double,50% Unique,6310,4,0.69576
std_sort,double,50% Unique,6310,5,0.73056
std_sort,double,50% Unique,6310,6,0.400163
std_sort,double,50% Unique,6310,7,0.238676
std_sort,double,50% Unique,6310,8,0.312983
std_sort,double,50% Unique,6310,9,0.405093
std_sort,double,50% Unique,6310,10,0.227586
std_sort,double,50% Unique,6310,11,0.203864
std_sort,double,50% Unique,6310,12,0.205836
std_sort,double,50% Unique,6310,13,0.197856
std_sort,double,50% Unique,6310,14,0.242795
std_sort,double,50% Unique,6310,15,0.199911
std_sort,double,50% Unique,6310,16,0.198281
std_sort,double,50% Unique,6310,17,0.194661
std_sort,double,50% Unique,6310,18,0.202248
std_sort,double,50% Unique,6310,19,0.223931
std_sort,double,50% Unique,6310,20,0.196954
std_sort,double,50% Unique,6310,21,0.300494
std_sort,double,50% Unique,6310,22,0.647429
std_sort,double,50% Unique,6310,23,0.771841
std_sort,double,50% Unique,6310,24,0.737396
std_sort,double,50% Unique,6310,25,0.748865
std_sort,double,50% Unique,6310,26,0.812531
std_sort,double,50% Unique,6310,27,0.747701
std_sort,double,50% Unique,6310,28,0.779457
std_sort,double,50% Unique,6310,29,0.731685
std_sort,double,50% Unique,6310,30,0.77822
std_sort,double,50% Unique,6310,Representative,0.194661
