Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,50119,1,1.64707
std_sort,int,10% Unique,50119,2,1.67853
std_sort,int,10% Unique,50119,3,1.67429
std_sort,int,10% Unique,50119,4,1.6643
std_sort,int,10% Unique,50119,5,1.8825
std_sort,int,10% Unique,50119,6,2.95407
std_sort,int,10% Unique,50119,7,3.23136
std_sort,int,10% Unique,50119,8,3.84805
std_sort,int,10% Unique,50119,9,3.98651
std_sort,int,10% Unique,50119,10,4.02191
std_sort,int,10% Unique,50119,11,3.53582
std_sort,int,10% Unique,50119,12,2.26022
std_sort,int,10% Unique,50119,13,2.68996
std_sort,int,10% Unique,50119,14,3.59003
std_sort,int,10% Unique,50119,15,4.08005
std_sort,int,10% Unique,50119,16,4.08784
std_sort,int,10% Unique,50119,17,4.28931
std_sort,int,10% Unique,50119,18,4.26964
std_sort,int,10% Unique,50119,19,4.43225
std_sort,int,10% Unique,50119,20,4.4226
std_sort,int,10% Unique,50119,21,4.51281
std_sort,int,10% Unique,50119,22,2.35719
std_sort,int,10% Unique,50119,23,2.57913
std_sort,int,10% Unique,50119,24,1.70027
std_sort,int,10% Unique,50119,25,2.54883
std_sort,int,10% Unique,50119,26,3.15345
std_sort,int,10% Unique,50119,27,3.46938
std_sort,int,10% Unique,50119,28,2.27759
std_sort,int,10% Unique,50119,29,2.63978
std_sort,int,10% Unique,50119,30,3.93675
std_sort,int,10% Unique,50119,Representative,1.64707
