Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,100000,1,1.90649
dual_pivot,int,Nearly Sorted,100000,2,1.8317
dual_pivot,int,Nearly Sorted,100000,3,1.86039
dual_pivot,int,Nearly Sorted,100000,4,1.99582
dual_pivot,int,Nearly Sorted,100000,5,1.94606
dual_pivot,int,Nearly Sorted,100000,6,1.86414
dual_pivot,int,Nearly Sorted,100000,7,1.8402
dual_pivot,int,Nearly Sorted,100000,8,1.847
dual_pivot,int,Nearly Sorted,100000,9,1.86697
dual_pivot,int,Nearly Sorted,100000,10,1.87111
dual_pivot,int,Nearly Sorted,100000,11,1.85606
dual_pivot,int,Nearly Sorted,100000,12,1.87617
dual_pivot,int,Nearly Sorted,100000,13,1.86098
dual_pivot,int,Nearly Sorted,100000,14,1.91559
dual_pivot,int,Nearly Sorted,100000,15,1.91601
dual_pivot,int,Nearly Sorted,100000,16,1.89778
dual_pivot,int,Nearly Sorted,100000,17,1.81866
dual_pivot,int,Nearly Sorted,100000,18,1.87702
dual_pivot,int,Nearly Sorted,100000,19,1.83368
dual_pivot,int,Nearly Sorted,100000,20,1.84834
dual_pivot,int,Nearly Sorted,100000,21,1.8362
dual_pivot,int,Nearly Sorted,100000,22,1.86201
dual_pivot,int,Nearly Sorted,100000,23,1.8826
dual_pivot,int,Nearly Sorted,100000,24,1.87448
dual_pivot,int,Nearly Sorted,100000,25,1.89188
dual_pivot,int,Nearly Sorted,100000,26,1.86486
dual_pivot,int,Nearly Sorted,100000,27,1.85833
dual_pivot,int,Nearly Sorted,100000,28,1.81688
dual_pivot,int,Nearly Sorted,100000,29,1.85347
dual_pivot,int,Nearly Sorted,100000,30,2.02369
dual_pivot,int,Nearly Sorted,100000,Representative,1.81688
