Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,19953,1,0.694361
std_sort,int,10% Unique,19953,2,0.723906
std_sort,int,10% Unique,19953,3,0.701453
std_sort,int,10% Unique,19953,4,0.643545
std_sort,int,10% Unique,19953,5,0.594344
std_sort,int,10% Unique,19953,6,0.67452
std_sort,int,10% Unique,19953,7,0.640341
std_sort,int,10% Unique,19953,8,0.613591
std_sort,int,10% Unique,19953,9,0.670986
std_sort,int,10% Unique,19953,10,0.662343
std_sort,int,10% Unique,19953,11,0.594403
std_sort,int,10% Unique,19953,12,0.633951
std_sort,int,10% Unique,19953,13,0.588894
std_sort,int,10% Unique,19953,14,0.589056
std_sort,int,10% Unique,19953,15,0.618252
std_sort,int,10% Unique,19953,16,0.582939
std_sort,int,10% Unique,19953,17,0.58977
std_sort,int,10% Unique,19953,18,0.587459
std_sort,int,10% Unique,19953,19,0.624447
std_sort,int,10% Unique,19953,20,0.591025
std_sort,int,10% Unique,19953,21,0.587404
std_sort,int,10% Unique,19953,22,0.593834
std_sort,int,10% Unique,19953,23,0.633186
std_sort,int,10% Unique,19953,24,0.830812
std_sort,int,10% Unique,19953,25,0.644348
std_sort,int,10% Unique,19953,26,0.622764
std_sort,int,10% Unique,19953,27,0.596607
std_sort,int,10% Unique,19953,28,0.588799
std_sort,int,10% Unique,19953,29,0.590697
std_sort,int,10% Unique,19953,30,0.587763
std_sort,int,10% Unique,19953,Representative,0.582939
