Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,25119,1,0.868286
std_sort,int,50% Unique,25119,2,0.856032
std_sort,int,50% Unique,25119,3,0.847806
std_sort,int,50% Unique,25119,4,0.865421
std_sort,int,50% Unique,25119,5,0.848599
std_sort,int,50% Unique,25119,6,0.862914
std_sort,int,50% Unique,25119,7,0.854731
std_sort,int,50% Unique,25119,8,0.849
std_sort,int,50% Unique,25119,9,0.865155
std_sort,int,50% Unique,25119,10,0.860425
std_sort,int,50% Unique,25119,11,0.846629
std_sort,int,50% Unique,25119,12,0.846433
std_sort,int,50% Unique,25119,13,0.846351
std_sort,int,50% Unique,25119,14,0.869469
std_sort,int,50% Unique,25119,15,0.931623
std_sort,int,50% Unique,25119,16,0.861439
std_sort,int,50% Unique,25119,17,0.835833
std_sort,int,50% Unique,25119,18,0.910665
std_sort,int,50% Unique,25119,19,0.886422
std_sort,int,50% Unique,25119,20,0.831923
std_sort,int,50% Unique,25119,21,0.885751
std_sort,int,50% Unique,25119,22,0.890842
std_sort,int,50% Unique,25119,23,0.908568
std_sort,int,50% Unique,25119,24,0.86702
std_sort,int,50% Unique,25119,25,0.851662
std_sort,int,50% Unique,25119,26,0.881017
std_sort,int,50% Unique,25119,27,0.969308
std_sort,int,50% Unique,25119,28,0.900328
std_sort,int,50% Unique,25119,29,0.847859
std_sort,int,50% Unique,25119,30,0.857406
std_sort,int,50% Unique,25119,Representative,0.831923
