Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,1585,1,0.270569
qsort,double,Random,1585,2,0.352367
qsort,double,Random,1585,3,0.316122
qsort,double,Random,1585,4,0.315929
qsort,double,Random,1585,5,0.267037
qsort,double,Random,1585,6,0.267043
qsort,double,Random,1585,7,0.29045
qsort,double,Random,1585,8,0.289941
qsort,double,Random,1585,9,0.288015
qsort,double,Random,1585,10,0.361203
qsort,double,Random,1585,11,0.285697
qsort,double,Random,1585,12,0.311236
qsort,double,Random,1585,13,0.307632
qsort,double,Random,1585,14,0.299144
qsort,double,Random,1585,15,0.302843
qsort,double,Random,1585,16,0.280743
qsort,double,Random,1585,17,0.079796
qsort,double,Random,1585,18,0.075746
qsort,double,Random,1585,19,0.075622
qsort,double,Random,1585,20,0.08535
qsort,double,Random,1585,21,0.075418
qsort,double,Random,1585,22,0.069483
qsort,double,Random,1585,23,0.214814
qsort,double,Random,1585,24,0.068812
qsort,double,Random,1585,25,0.0662
qsort,double,Random,1585,26,0.071932
qsort,double,Random,1585,27,0.077403
qsort,double,Random,1585,28,0.071792
qsort,double,Random,1585,29,0.12445
qsort,double,Random,1585,30,0.145498
qsort,double,Random,1585,Representative,0.0662
