Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,1000,1,0.010045
dual_pivot,int,Nearly Sorted,1000,2,0.007288
dual_pivot,int,Nearly Sorted,1000,3,0.006555
dual_pivot,int,Nearly Sorted,1000,4,0.005652
dual_pivot,int,Nearly Sorted,1000,5,0.005507
dual_pivot,int,Nearly Sorted,1000,6,0.005335
dual_pivot,int,Nearly Sorted,1000,7,0.005107
dual_pivot,int,Nearly Sorted,1000,8,0.004882
dual_pivot,int,Nearly Sorted,1000,9,0.005049
dual_pivot,int,Nearly Sorted,1000,10,0.005193
dual_pivot,int,Nearly Sorted,1000,11,0.004647
dual_pivot,int,Nearly Sorted,1000,12,0.004542
dual_pivot,int,Nearly Sorted,1000,13,0.004374
dual_pivot,int,Nearly Sorted,1000,14,0.00452
dual_pivot,int,Nearly Sorted,1000,15,0.004423
dual_pivot,int,Nearly Sorted,1000,16,0.004441
dual_pivot,int,Nearly Sorted,1000,17,0.004177
dual_pivot,int,Nearly Sorted,1000,18,0.004127
dual_pivot,int,Nearly Sorted,1000,19,0.004077
dual_pivot,int,Nearly Sorted,1000,20,0.004028
dual_pivot,int,Nearly Sorted,1000,21,0.003996
dual_pivot,int,Nearly Sorted,1000,22,0.004089
dual_pivot,int,Nearly Sorted,1000,23,0.004045
dual_pivot,int,Nearly Sorted,1000,24,0.004028
dual_pivot,int,Nearly Sorted,1000,25,0.004027
dual_pivot,int,Nearly Sorted,1000,26,0.003968
dual_pivot,int,Nearly Sorted,1000,27,0.004106
dual_pivot,int,Nearly Sorted,1000,28,0.004021
dual_pivot,int,Nearly Sorted,1000,29,0.003978
dual_pivot,int,Nearly Sorted,1000,30,0.003938
dual_pivot,int,Nearly Sorted,1000,Representative,0.003938
